size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9199,152.99,77.91,37.62,11.99,191.67,153,37.46,193.28,132,-246,303,0.509248971,1.509248971,0.755147395,1.755147395,0.662581204,0.337418796,0.60610671,1.40874036,0.569752719,0.430247281
9165,141.42,69.15,45.02,11.04,176.89,141.42,27.25,165.55,125,-250,300,0.488969028,1.488969028,0.807311554,1.807311554,0.671605642,0.328394358,0.61236859,1.370896803,0.553308032,0.446691968
8679,126.54,48.19,34.86,7.87,190.47,126.54,43.49,139.87,139,-250,276,0.380828197,1.380828197,0.656314209,1.656314209,0.724203056,0.275796944,0.514560099,1.298574969,0.603750179,0.396249821
9297,144.97,73.85,44.79,10.54,180.51,144.98,26.33,174.03,126,-241,306,0.509415741,1.509415741,0.818376216,1.818376216,0.662507997,0.337492003,0.625210793,1.389175801,0.549941201,0.450058799
9773,139.11,63.71,36.82,8.47,191.13,139.11,38.58,166,128,-246,296,0.457982891,1.457982891,0.722665516,1.722665516,0.685879105,0.314120895,0.571420451,1.362132666,0.580495744,0.419504256
7828,158.73,119.85,62.66,16.55,158.44,158.73,-23.78,215.92,81,-231,332,0.755055755,1.755055755,1.14981415,2.14981415,0.569782468,0.430217532,0.824382312,1.541352365,0.465156488,0.534843512
8332,149.83,79.13,40.53,10.84,186.15,149.83,30.17,188.43,120,-234,328,0.528131883,1.528131883,0.798638457,1.798638457,0.654393781,0.345606219,0.628598445,1.415686069,0.555976103,0.444023897
8604,149.96,88.27,43.03,14.68,185.5,149.97,18.66,195.2,127,-246,314,0.588623633,1.588623633,0.875566818,1.875566818,0.629475717,0.370524283,0.680346132,1.457381211,0.533172154,0.466827846
9737,141.8,73.96,45.43,11.03,178.49,141.82,22.41,170.33,119,-249,312,0.52157969,1.52157969,0.841960508,1.841960508,0.657211717,0.342788283,0.637664904,1.395022165,0.542899805,0.457100195
9409,143.96,73.51,45.71,8.81,181.41,143.97,24.74,171.76,120,-246,301,0.510627952,1.510627952,0.828146707,1.828146707,0.661976365,0.338023635,0.628565403,1.387567881,0.547002052,0.452997948
8272,143.88,91.86,48.43,12.95,172.45,143.89,3.59,187.31,106,-242,329,0.638448707,1.638448707,0.975048652,1.975048652,0.610333418,0.389666582,0.729499246,1.477666268,0.506316641,0.493683359
9169,145.9,65.71,35.19,8.28,196,145.9,45,176.42,129,-222,293,0.450376971,1.450376971,0.691569568,1.691569568,0.689475923,0.310524077,0.557181512,1.362858247,0.591166937,0.408833063
8982,137.09,62.25,31.6,9.06,198.9,137.09,43.24,167.74,114,-250,302,0.45408126,1.45408126,0.684586768,1.684586768,0.687719474,0.312280526,0.55634596,1.369020096,0.59361739,0.40638261
9440,149.69,79.86,40.84,10.48,189.2,149.69,28.99,188.71,104,-230,303,0.533502572,1.533502572,0.806333088,1.806333088,0.652101939,0.347898061,0.633496037,1.419146591,0.553607752,0.446392248
8693,137.32,52.82,28.99,8.34,202.27,137.32,55.51,161.15,132,-247,274,0.384648995,1.384648995,0.595761724,1.595761724,0.722204691,0.277795309,0.491912693,1.317599663,0.626659974,0.373340026
9540,133.12,61.22,31.26,10.06,198.18,133.12,40.64,163.08,127,-248,279,0.459885817,1.459885817,0.694711538,1.694711538,0.684985078,0.315014922,0.562598856,1.372429736,0.590070922,0.409929078
10286,147.76,76.82,38.82,11.92,189.17,147.77,32.12,185.76,131,-246,324,0.51989713,1.51989713,0.782620466,1.782620466,0.657939264,0.342060736,0.619787759,1.411726873,0.560971906,0.439028094
9179,149.42,79.95,41.12,10.65,186.46,149.42,28.35,188.25,123,-246,317,0.535068933,1.535068933,0.810266363,1.810266363,0.651436544,0.348563456,0.635404639,1.419596935,0.552404895,0.447595105
9074,162.46,115.1,56.46,16.42,168.73,162.46,-9.1,221.1,102,-244,333,0.708482088,1.708482088,1.056013788,2.056013788,0.585314887,0.414685113,0.783665266,1.525762836,0.486378061,0.513621939
9314,152.54,101.11,50.21,15.03,175.77,152.54,1.22,203.44,107,-247,322,0.662842533,1.662842533,0.992002098,1.992002098,0.601379854,0.398620146,0.746337855,1.498692972,0.502007503,0.497992497
9255,145.73,89.85,48.07,13.45,174.38,145.74,7.81,187.51,115,-242,338,0.616551156,1.616551156,0.94640774,1.94640774,0.6186009,0.3813991,0.711661507,1.463622291,0.513766966,0.486233034
9325,145.66,84.62,40.1,13.76,189.8,145.67,20.94,190.18,121,-247,345,0.58094192,1.58094192,0.85624056,1.85624056,0.632534306,0.367465694,0.671403962,1.455534022,0.538723278,0.461276722
9544,122.44,57.35,36.31,9.34,184.91,122.45,28.78,143.48,108,-246,291,0.468392682,1.468392682,0.764946096,1.764946096,0.681016742,0.318983258,0.589984252,1.361259843,0.566589542,0.433410458
9050,130.03,60.32,36.59,9.55,186.07,130.04,33.12,153.76,124,-255,293,0.463892948,1.463892948,0.745289549,1.745289549,0.68311006,0.31688994,0.581622854,1.362021366,0.572970829,0.427029171
8557,128.34,57.74,36.52,9.43,186.3,128.35,34.08,149.56,129,-252,299,0.449898707,1.449898707,0.734455353,1.734455353,0.689703353,0.310296647,0.571757855,1.350236564,0.576549865,0.423450135
9432,152.12,100.38,54.4,13.62,167.69,152.13,-2.66,198.1,114,-240,332,0.659873784,1.659873784,1.017486195,2.017486195,0.602455446,0.397544554,0.749467364,1.486054619,0.495666341,0.504333659
9565,152.91,87.99,50.47,11.98,175.87,152.92,14.45,190.43,122,-253,307,0.575436531,1.575436531,0.905499967,1.905499967,0.634744707,0.365255293,0.680794572,1.432638411,0.52479665,0.47520335
9154,151.16,87.37,49.48,11.22,174.63,151.16,14.31,189.05,108,-252,311,0.577996825,1.577996825,0.905332098,1.905332098,0.633714837,0.366285163,0.682067384,1.435456539,0.524842887,0.475157113
8781,149.19,87.82,48.82,12.05,173.8,149.2,12.55,188.19,112,-247,307,0.588645352,1.588645352,0.91587908,1.91587908,0.629467111,0.370532889,0.690066158,1.443512954,0.521953609,0.478046391
8954,143.61,73.62,43.65,9.71,180.21,143.62,26.34,173.58,107,-248,276,0.512638396,1.512638396,0.816586589,1.816586589,0.661096534,0.338903466,0.626241589,1.393143223,0.550482981,0.449517019
8961,136.86,69.79,40.49,9.82,184.65,136.87,26.58,166.16,119,-245,314,0.509937162,1.509937162,0.805786936,1.805786936,0.662279216,0.337720784,0.621821257,1.393515647,0.553775188,0.446224812
8841,148.66,110.82,52.19,17.88,168.54,148.68,-14.35,207.29,91,-251,336,0.745459438,1.745459438,1.096528992,2.096528992,0.572915061,0.427084939,0.811600697,1.551755041,0.476978856,0.523021144
9250,153.32,87.92,41.88,12.06,189.19,153.32,23.52,199.36,118,-237,325,0.573441169,1.573441169,0.846595356,1.846595356,0.63554966,0.36445034,0.664959016,1.450409836,0.541537157,0.458462843
9231,147.61,81.69,40.22,11.21,187.95,147.61,25.7,189.08,116,-233,321,0.55341779,1.55341779,0.825892555,1.825892555,0.643741823,0.356258177,0.649044349,1.43491455,0.547677352,0.452322648
9198,151.52,82.8,39.27,11.56,189.08,151.52,29.45,195.05,128,-242,317,0.546462513,1.546462513,0.80563622,1.80563622,0.646637078,0.353362922,0.639813407,1.43398501,0.553821412,0.446178588
9320,149.06,87.82,39.03,13.3,192.2,149.06,22.21,197.85,117,-231,333,0.589158728,1.589158728,0.850999597,1.850999597,0.629263762,0.370736238,0.674411186,1.466904142,0.540248632,0.459751368
9151,153.94,105.26,44.43,16.63,184.61,153.95,4.25,214.77,113,-234,342,0.683772899,1.683772899,0.972391841,1.972391841,0.593904321,0.406095679,0.75459999,1.53062459,0.50699865,0.49300135
8454,135.58,60.33,36.58,7.76,188.06,135.58,38.67,159.33,133,-228,285,0.444977135,1.444977135,0.714780941,1.714780941,0.692052473,0.307947527,0.562906599,1.350429833,0.583164867,0.416835133
9731,150.3,121.83,70.12,22.39,146.29,150.43,-41.65,202.01,67,-248,315,0.810578842,1.810578842,1.277112442,2.277112442,0.552309558,0.447690442,0.870837492,1.552717539,0.439152666,0.560847334
9031,116.6,55.62,41.92,27.54,168.04,116.77,19.06,130.3,120,-253,298,0.477015437,1.477015437,0.836535163,1.836535163,0.677040994,0.322959006,0.615316679,1.350870553,0.544503596,0.455496404
10050,100.1,40.49,34.77,28.72,178.08,100.17,24.84,105.82,123,-255,314,0.404495504,1.404495504,0.751848152,1.751848152,0.711999431,0.288000569,0.558018833,1.300215022,0.57082573,0.42917427
9706,108.24,39.89,30.51,21.96,189.26,108.3,37.84,117.62,126,-255,284,0.36853289,1.36853289,0.650406504,1.650406504,0.730709512,0.269290488,0.507387387,1.287495495,0.60591133,0.39408867
9283,136.19,68.99,47.35,14.33,168.15,136.23,19.85,157.83,122,-252,287,0.506571701,1.506571701,0.854247742,1.854247742,0.663758651,0.336241349,0.633867277,1.375885366,0.539302261,0.460697739
9322,128.04,64.2,35.91,14.84,184.74,128.09,27.93,156.33,128,-249,333,0.501405811,1.501405811,0.781865042,1.781865042,0.666042447,0.333957553,0.610612992,1.3915828,0.56120973,0.43879027
9077,118.96,54.96,33.3,20.94,186.65,119.02,30.7,140.62,133,-256,317,0.462004035,1.462004035,0.741930061,1.741930061,0.68399264,0.31600736,0.57966636,1.360961513,0.574075861,0.425924139
9060,125.1,53.86,32.21,15.55,194.06,125.13,39.03,146.75,123,-254,325,0.430535572,1.430535572,0.688009592,1.688009592,0.699038891,0.300961109,0.547136228,1.342381285,0.592413695,0.407586305
9359,134.38,67.72,36.13,12.79,190.12,134.41,30.53,165.97,115,-247,311,0.503944039,1.503944039,0.772808454,1.772808454,0.664918357,0.335081643,0.609055187,1.397161457,0.564076733,0.435923267
10016,117.04,43.72,32.34,16.3,186.26,117.07,40.98,128.42,130,-253,288,0.373547505,1.373547505,0.649863295,1.649863295,0.728041801,0.271958199,0.509171241,1.292676396,0.606110823,0.393889177
9168,145.27,72.44,45.68,13.71,179.75,145.3,27.15,172.03,126,-259,344,0.498657672,1.498657672,0.813106629,1.813106629,0.667263791,0.332736209,0.618591254,1.379366326,0.551539542,0.448460458
8499,142.96,98.72,52.22,18.6,165.73,143.02,-7.98,189.46,109,-250,325,0.690542809,1.690542809,1.05581981,2.05581981,0.591525985,0.408474015,0.773337432,1.505789528,0.486423954,0.513576046
9363,134.47,58.24,38.98,11.42,184.52,134.49,37.25,153.73,136,-256,316,0.433107756,1.433107756,0.72298654,1.72298654,0.697784235,0.302215765,0.560507351,1.335773998,0.580387587,0.419612413
8236,134.86,69.85,43.05,10.05,176.8,134.87,21.96,161.66,122,-253,301,0.517944535,1.517944535,0.837164467,1.837164467,0.658785599,0.341214401,0.634590523,1.392614243,0.544317081,0.455682919
9193,166.03,98.99,46.6,12.99,182.18,166.03,20.44,218.42,126,-239,369,0.596217551,1.596217551,0.876889719,1.876889719,0.62648102,0.37351898,0.68471053,1.465550487,0.532796355,0.467203645
9278,173.17,103.3,50.11,13.3,179.59,173.17,19.76,226.36,127,-239,337,0.596523647,1.596523647,0.885892476,1.885892476,0.626360907,0.373639093,0.687074525,1.462647796,0.530252924,0.469747076
9222,163.76,89.09,36.69,12.29,194.87,163.76,37.98,216.16,145,-252,354,0.544027846,1.544027846,0.768075232,1.768075232,0.647656713,0.352343287,0.627488152,1.444449988,0.565586793,0.434413207
10169,155.98,77.99,46.73,9.62,180.09,155.98,31.26,187.24,135,-253,278,0.5,1.5,0.799589691,1.799589691,0.666666667,0.333333333,0.615263184,1.384736816,0.555682223,0.444317777
9621,159.76,103.1,58.18,13.28,167.41,159.76,-1.52,204.68,125,-247,349,0.645343015,1.645343015,1.009514271,2.009514271,0.607776002,0.392223998,0.740020189,1.473065981,0.497632694,0.502367306
9708,172.57,133.51,69.5,18.16,152.55,172.58,-30.44,236.58,78,-234,346,0.773657067,1.773657067,1.176392189,2.176392189,0.563806848,0.436193152,0.838641715,1.55153468,0.45947601,0.54052399
9611,160.51,97.35,43.83,13.59,184.52,160.51,19.33,214.03,129,-238,329,0.606504268,1.606504268,0.879571366,1.879571366,0.622469557,0.377530443,0.690907311,1.476411863,0.532036196,0.467963804
9716,106.92,29.93,29.21,48.89,192.89,106.92,47.78,107.64,126,-248,263,0.279928919,1.279928919,0.553123831,1.553123831,0.781293387,0.218706613,0.43443767,1.219863366,0.643863664,0.356136336
9315,126.45,43.38,34.93,21.11,187.31,126.46,48.14,134.9,135,-253,280,0.343060498,1.343060498,0.619296164,1.619296164,0.744568098,0.255431902,0.4852522,1.268806544,0.617552256,0.382447744
9110,121.3,50.07,40.57,36.43,178.22,121.31,30.66,130.8,127,-253,312,0.412778236,1.412778236,0.747238252,1.747238252,0.707825174,0.292174826,0.55995552,1.309322296,0.572331792,0.427668208
8654,142.71,81.13,48.91,13.34,169.19,142.72,12.67,174.93,117,-253,315,0.56849555,1.56849555,0.911218555,1.911218555,0.63755361,0.36244639,0.678634798,1.423390043,0.523226398,0.476773602
9145,124.93,41.2,35.09,36.48,187.06,124.93,48.64,131.04,141,-250,269,0.329784679,1.329784679,0.610661971,1.610661971,0.752001445,0.247998555,0.476752906,1.257467817,0.620862737,0.379137263
9091,151.82,98.46,58.16,13.16,161.37,151.82,-4.8,192.12,108,-237,327,0.648531155,1.648531155,1.031616388,2.031616388,0.606600607,0.393399393,0.74588056,1.4689018,0.492218908,0.507781092
9706,136.26,60.18,36.53,7.53,185.38,136.27,39.55,159.91,137,-249,308,0.441655658,1.441655658,0.709746074,1.709746074,0.693646915,0.306353085,0.559696742,1.348284044,0.584882174,0.415117826
8950,160.46,122.55,58.98,18.29,163.36,160.49,-21.07,224.03,99,-236,335,0.763741742,1.763741742,1.131309984,2.131309984,0.566976432,0.433023568,0.827242071,1.558467007,0.469195006,0.530804994
8805,151.58,97.6,49.47,14.45,174.92,151.59,4.51,199.71,128,-244,319,0.643884417,1.643884417,0.970246734,1.970246734,0.608315274,0.391684726,0.731509575,1.48545138,0.507550645,0.492449355
8523,149.54,75.17,45.48,10.7,180,149.54,28.89,179.23,117,-248,291,0.50267487,1.50267487,0.806807543,1.806807543,0.665479952,0.334520048,0.618654497,1.385447646,0.553462378,0.446537622
7820,151.74,117.79,56.44,18.01,158.51,151.76,-22.49,213.09,73,-248,333,0.776262027,1.776262027,1.14821405,2.14821405,0.562980002,0.437019998,0.836919973,1.565808435,0.46550296,0.53449704
9057,144.37,70.62,42.62,10.61,179.91,144.37,31.13,172.37,118,-260,292,0.489159798,1.489159798,0.784373485,1.784373485,0.671519606,0.328480394,0.605593882,1.377667255,0.560420791,0.439579209
9101,154.18,83.69,53.94,12.35,166.19,154.19,16.55,183.93,116,-247,293,0.542807109,1.542807109,0.892657932,1.892657932,0.648169168,0.351830832,0.661301172,1.402123775,0.528357493,0.471642507
9614,141.31,66.32,45.08,16,173.75,141.31,29.91,162.55,122,-253,301,0.469322766,1.469322766,0.788337697,1.788337697,0.680585657,0.319414343,0.597671549,1.35581308,0.559178505,0.440821495
9414,151.9,85.16,55.2,14.04,166.64,151.91,11.54,181.86,103,-243,302,0.560631995,1.560631995,0.924028966,1.924028966,0.640766051,0.359233949,0.677740222,1.411202318,0.519742695,0.480257305
9623,142.14,65.68,46.62,36.55,175.23,142.16,29.84,161.2,132,-249,320,0.46207964,1.46207964,0.790066132,1.790066132,0.683957271,0.316042729,0.594935368,1.347955075,0.558638579,0.441361421
9292,154.57,84.5,48.85,18.93,171.91,154.58,21.22,190.22,132,-249,334,0.546677881,1.546677881,0.862715922,1.862715922,0.646547036,0.353452964,0.655540262,1.415396716,0.536850514,0.463149486
9474,152.79,68.93,42.8,19.08,183.07,152.79,41.06,178.92,145,-250,348,0.45114209,1.45114209,0.731265135,1.731265135,0.689112394,0.310887606,0.571245974,1.35242088,0.577612279,0.422387721
9064,149.24,77.68,35.86,10.47,195.65,149.24,35.7,191.06,114,-242,329,0.520503886,1.520503886,0.760787992,1.760787992,0.657676714,0.342323286,0.613398163,1.419665046,0.567927544,0.432072456
9628,127.87,57.77,30.83,8.18,196.38,127.87,39.27,154.81,123,-242,343,0.451786971,1.451786971,0.692891218,1.692891218,0.688806292,0.311193708,0.558286074,1.364020164,0.59070541,0.40929459
9282,143.81,77.31,37.72,10.91,189.21,143.81,28.78,183.4,131,-238,327,0.537584313,1.537584313,0.799874835,1.799874835,0.650370839,0.349629161,0.633669366,1.42588002,0.555594189,0.444405811
9577,133.23,67.05,39.73,9.75,182,133.23,26.45,160.55,120,-245,340,0.50326503,1.50326503,0.80147114,1.80147114,0.665218694,0.334781306,0.617368178,1.387661887,0.555101871,0.444898129
9708,128.35,59.09,36.42,8.38,184.1,128.36,32.84,151.02,125,-248,324,0.460381769,1.460381769,0.744137125,1.744137125,0.684752454,0.315247546,0.579656491,1.358621108,0.573349415,0.426650585
10279,130.13,50.31,34.86,14.19,191,130.14,44.96,145.58,120,-249,279,0.386613387,1.386613387,0.654499347,1.654499347,0.721181556,0.278818444,0.516213104,1.304927571,0.604412448,0.395587552
8596,143.25,119.16,50.67,21.09,166.61,143.34,-26.58,211.74,69,-242,334,0.831832461,1.831832461,1.185549738,2.185549738,0.545901452,0.454098548,0.875773515,1.614480198,0.457550786,0.542449214
9349,128.41,62.02,42.94,12.29,175.55,128.42,23.45,147.49,115,-250,300,0.482984191,1.482984191,0.817381824,1.817381824,0.674316022,0.325683978,0.612547418,1.361949227,0.550242105,0.449757895
9958,154.63,100.26,44.2,15.04,184.21,154.63,10.17,210.69,118,-235,347,0.648386471,1.648386471,0.934230098,1.934230098,0.606653851,0.393346149,0.726550319,1.504249862,0.517001571,0.482998429
9310,150.78,94.06,39.81,14.32,187.58,150.78,16.91,205.03,115,-244,329,0.623822788,1.623822788,0.887849847,1.887849847,0.615830747,0.384169253,0.702397817,1.493520122,0.529703144,0.470296856
9343,164.54,129.61,53.52,20.08,172.37,164.54,-18.59,240.63,103,-224,370,0.787711195,1.787711195,1.112981646,2.112981646,0.559374469,0.440625531,0.83981473,1.594377694,0.473264878,0.526735122
8771,158.22,124.42,63.76,18.01,152.4,158.24,-29.96,218.88,82,-239,337,0.786373404,1.786373404,1.189356592,2.189356592,0.559793377,0.440206623,0.84773403,1.560500946,0.456755196,0.543244804
8802,148.84,77.82,43.74,9.52,180.36,148.84,27.28,182.92,119,-241,316,0.522843322,1.522843322,0.816715937,1.816715937,0.656666373,0.343333627,0.631218195,1.404091806,0.550443787,0.449556213
9414,130.92,60.09,41.31,9.01,179.3,130.92,29.52,149.7,117,-251,295,0.458982585,1.458982585,0.77451879,1.77451879,0.685409141,0.314590859,0.588747605,1.348893921,0.563533058,0.436466942
9752,141.16,62.77,34.74,8.57,191.98,141.17,43.65,169.19,118,-246,307,0.444672712,1.444672712,0.690776424,1.690776424,0.692198303,0.307801697,0.554349062,1.356850483,0.591444254,0.408555746
9757,150.52,73.13,38.57,9.37,190.83,150.52,38.82,185.08,129,-229,313,0.485849057,1.485849057,0.742094074,1.742094074,0.673015873,0.326984127,0.590723994,1.386747052,0.574021814,0.425978186
9477,132.12,75.52,56.42,33.53,156.47,132.7,0.18,151.22,106,-259,274,0.571601574,1.571601574,0.998637602,1.998637602,0.636293585,0.363706415,0.699798451,1.400551607,0.500340832,0.499659168
9374,147.87,81.63,50.16,9.6,171.2,147.87,16.08,179.34,119,-242,317,0.552038953,1.552038953,0.891255833,1.891255833,0.644313725,0.355686275,0.665505226,1.412210271,0.528749195,0.471250805
9315,121.69,48.42,34.48,15.05,185.79,121.7,38.79,135.63,128,-246,259,0.397896294,1.397896294,0.681239214,1.681239214,0.715360649,0.284639351,0.530831786,1.310046744,0.594799355,0.405200645
9167,151.94,89.67,55.86,13,164.29,151.95,6.41,185.75,106,-244,311,0.590167171,1.590167171,0.957812294,1.957812294,0.628864699,0.371135301,0.700336862,1.431520693,0.510774196,0.489225804
8799,141.41,71.71,40.41,12.32,182.52,141.41,29.29,172.71,118,-221,287,0.507106994,1.507106994,0.792871791,1.792871791,0.663522898,0.336477102,0.616653833,1.394401056,0.557764367,0.442235633
8874,145.29,73.32,39.65,10.61,184.75,145.29,32.32,178.96,128,-240,285,0.504645881,1.504645881,0.777548352,1.777548352,0.664608206,0.335391794,0.610846761,1.396452904,0.562572601,0.437427399
9000,158.45,121.14,58.11,19.44,163.79,158.47,-20.8,221.48,96,-235,335,0.764531398,1.764531398,1.131271695,2.131271695,0.566722701,0.433277299,0.827715183,1.559383081,0.469203435,0.530796565
9305,153.15,135.59,59.97,24.07,161.55,153.25,-42.41,228.77,60,-240,354,0.885341169,1.885341169,1.276918054,2.276918054,0.530407979,0.469592021,0.917605105,1.636214339,0.439190158,0.560809842
8656,129.92,50.26,33.43,18.95,189.12,129.93,46.23,146.75,119,-240,271,0.386853448,1.386853448,0.64416564,1.64416564,0.721056721,0.278943279,0.512335476,1.30768289,0.608211226,0.391788774
8999,134.07,56.86,39.78,8.09,181.38,134.07,37.43,151.15,121,-245,280,0.42410681,1.42410681,0.720817483,1.720817483,0.702194522,0.297805478,0.555881507,1.327063561,0.581119154,0.418880846
9075,130.77,60.89,42.02,24.86,173.06,130.79,27.86,149.64,118,-244,307,0.465626673,1.465626673,0.786954194,1.786954194,0.682301993,0.317698007,0.595578448,1.352393078,0.559611434,0.440388566
8736,129.98,66.27,44.09,22.83,169.38,130.01,19.62,152.16,109,-243,290,0.509847669,1.509847669,0.849053701,1.849053701,0.662318471,0.337681529,0.633997817,1.38070891,0.540817176,0.459182824
9047,144.59,68.19,39.76,16,183.21,144.59,36.64,173.02,127,-232,283,0.471609378,1.471609378,0.746593817,1.746593817,0.679528151,0.320471849,0.585570925,1.369894223,0.572542963,0.427457037
10111,155.64,100.15,56.7,15.35,161.25,155.64,-1.21,199.09,114,-238,311,0.643472115,1.643472115,1.007774351,2.007774351,0.608467884,0.391532116,0.738673825,1.471649242,0.498063938,0.501936062
8988,150.67,108.42,56.34,17.7,161.42,150.68,-14.09,202.75,92,-235,327,0.71958585,1.71958585,1.09351563,2.09351563,0.581535374,0.418464626,0.79590358,1.523742814,0.477665409,0.522334591
8840,154.79,119.45,63.25,18.27,151.91,154.79,-27.91,210.99,71,-234,327,0.771690678,1.771690678,1.180308805,2.180308805,0.564432614,0.435567386,0.837919648,1.54783526,0.458650627,0.541349373
8611,159.82,113.68,63.26,15.54,157.04,159.82,-17.12,210.24,87,-238,319,0.711300213,1.711300213,1.107120511,2.107120511,0.584351005,0.415648995,0.79316837,1.509592971,0.474581304,0.525418696
8696,168.15,149.68,77.95,23.52,142.54,168.21,-59.48,239.88,35,-230,342,0.890157597,1.890157597,1.353731787,2.353731787,0.529056414,0.470943586,0.924949208,1.608208046,0.424857244,0.575142756
7918,146.18,106.18,55.87,17.01,157.96,146.19,-15.87,196.49,81,-231,306,0.726364756,1.726364756,1.108564783,2.108564783,0.579251862,0.420748138,0.802029201,1.525513487,0.474256237,0.525743763
9263,147.87,110.64,52.81,19,162.56,148.02,-15.58,205.7,87,-244,338,0.748224792,1.748224792,1.105362819,2.105362819,0.57200882,0.42799118,0.814480765,1.551325493,0.474977515,0.525022485
8853,129.87,70.69,49.89,36.21,163.52,130.64,9.29,150.67,111,-253,286,0.544313544,1.544313544,0.928466928,1.928466928,0.647536897,0.352463103,0.670783267,1.393246551,0.518546616,0.481453384
8516,129.07,77.3,59.39,34.51,144.54,129.8,-7.62,146.98,99,-255,289,0.598899822,1.598899822,1.059037731,2.059037731,0.625430053,0.374569947,0.725299798,1.410166614,0.485663757,0.514336243
8594,109.46,56.9,50.66,46,149.96,110.27,1.9,115.7,104,-259,256,0.519824593,1.519824593,0.982642061,1.982642061,0.657970666,0.342029334,0.67174619,1.355358481,0.504377477,0.495622523
9203,127.68,61.1,37.17,7.67,183.29,127.68,29.41,151.61,109,-243,313,0.4785401,1.4785401,0.769658521,1.769658521,0.676342833,0.323657167,0.596117683,1.370639976,0.56508077,0.43491923
9248,147.19,81.48,41.26,11.09,183.55,147.19,24.45,187.41,116,-247,334,0.553570215,1.553570215,0.833888172,1.833888172,0.643678664,0.356321336,0.651313346,1.432369329,0.54528952,0.45471048
8861,142.94,70.45,33.83,10.04,196.91,142.94,38.66,179.56,120,-245,300,0.492864139,1.492864139,0.729536869,1.729536869,0.66985332,0.33014668,0.589919104,1.398540476,0.578189467,0.421810533
9772,159.28,116.13,56.88,17.35,168.88,159.28,-13.73,218.53,110,-237,327,0.72909342,1.72909342,1.086200402,2.086200402,0.578337751,0.421662249,0.800379349,1.537240933,0.479340335,0.520659665
10165,149.11,91.59,41.58,13.81,186.75,149.12,15.94,199.12,111,-244,330,0.614244517,1.614244517,0.893099054,1.893099054,0.619484836,0.380515164,0.698358592,1.480308354,0.528234377,0.471765623
9579,136.01,70.51,38.32,12.09,184.29,136.01,27.18,168.2,115,-249,290,0.518417763,1.518417763,0.800161753,1.800161753,0.658580283,0.341419717,0.624275799,1.4044628,0.555505636,0.444494364
9468,130.99,52.75,28.97,7.51,199,130.99,49.27,154.77,130,-245,344,0.402702496,1.402702496,0.623864417,1.623864417,0.712909546,0.287090454,0.510877719,1.329769942,0.615814959,0.384185041
9488,141.35,64.84,31.59,9.42,196.68,141.35,44.92,174.6,121,-229,324,0.458719491,1.458719491,0.682207287,1.682207287,0.685532761,0.314467239,0.557592229,1.374927721,0.594457061,0.405542939
9653,158.34,104.24,48.47,14.08,181.82,158.34,5.63,214.11,109,-224,364,0.658330176,1.658330176,0.964443602,1.964443602,0.603016224,0.396983776,0.738407234,1.504037522,0.509049992,0.490950008
10119,159.02,96.79,40.81,13.59,191.01,159.02,21.42,215,123,-226,347,0.608665577,1.608665577,0.865299962,1.865299962,0.621633243,0.378366757,0.688585298,1.484361707,0.536106803,0.463893197
8997,114.35,33.61,25.83,21.05,200.91,114.35,54.91,122.13,133,-251,259,0.293922169,1.293922169,0.519807608,1.519807608,0.772844012,0.227155988,0.424026252,1.239763162,0.657978019,0.342021981
8770,120.68,42.78,29.51,13.05,194.19,120.7,48.39,133.95,134,-251,261,0.354491216,1.354491216,0.599022207,1.599022207,0.738284596,0.261715404,0.481323657,1.284839204,0.625382184,0.374617816
9459,149.64,115.79,52.36,18.44,169.01,149.7,-18.51,213.07,86,-237,339,0.77379043,1.77379043,1.123696872,2.123696872,0.563764458,0.436235542,0.832425743,1.573217822,0.470876994,0.529123006
9247,147.66,102.82,39.34,17.15,188.74,147.67,5.5,211.14,106,-227,355,0.696329405,1.696329405,0.962752269,1.962752269,0.589508144,0.410491856,0.760213904,1.549839572,0.509488648,0.490511352
8909,138.22,52.09,25.45,7.8,206.55,138.22,60.68,164.86,136,-245,285,0.376862972,1.376862972,0.560989727,1.560989727,0.726288687,0.273711313,0.473758172,1.318262357,0.640619207,0.359380793
8956,132.27,42.62,25.47,5.4,207.95,132.27,64.18,149.42,141,-245,266,0.322219702,1.322219702,0.514780373,1.514780373,0.756303962,0.243696038,0.431659693,1.270191454,0.660161709,0.339838291
9707,138.69,62.94,31.84,11.33,196.33,138.69,43.91,169.79,118,-237,313,0.453817867,1.453817867,0.683394621,1.683394621,0.687844071,0.312155929,0.555796634,1.369084619,0.594037778,0.405962222
8805,144.43,78.9,47.83,11.69,176.39,144.44,17.7,175.5,123,-241,330,0.546285398,1.546285398,0.877449283,1.877449283,0.646711145,0.353288855,0.659159472,1.410381775,0.532637557,0.467362443
8948,138.34,71.86,33.01,10.44,195.93,138.34,33.47,177.19,113,-247,355,0.519444846,1.519444846,0.758059853,1.758059853,0.658135109,0.341864891,0.612022177,1.419375547,0.568808848,0.431191152
8797,135.41,64.01,32.86,10.5,192.19,135.41,38.54,166.56,127,-250,309,0.472712503,1.472712503,0.715382911,1.715382911,0.679019156,0.320980844,0.57568194,1.380400547,0.58296022,0.41703978
