size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9525,129.22,50.24,27.93,8.38,199.37,129.23,51.05,151.53,129,-247,278,0.388794304,1.388794304,0.604937316,1.604937316,0.720049036,0.279950964,0.497422844,1.319694559,0.623077294,0.376922706
9128,169.68,116.72,67.61,13.57,155.21,169.68,-14.65,218.79,119,-243,347,0.687883074,1.687883074,1.086338991,2.086338991,0.592458101,0.407541899,0.776813182,1.491887564,0.479308494,0.520691506
9247,158.67,92.97,56.29,12.1,163.95,158.67,9.41,195.35,136,-249,320,0.585933069,1.585933069,0.940694523,1.940694523,0.630543634,0.369456366,0.694361742,1.43249907,0.515279447,0.484720553
8778,159.65,122.67,67.55,17.71,149.06,159.65,-30.57,214.77,99,-246,332,0.768368306,1.768368306,1.191481365,2.191481365,0.565493058,0.434506942,0.837235915,1.539920775,0.456312345,0.543687655
8966,160.59,123.47,64.36,18.42,152.68,160.6,-27.24,219.7,92,-237,335,0.768852357,1.768852357,1.16962451,2.16962451,0.565338309,0.434661691,0.834985552,1.548877528,0.460909247,0.539090753
9292,169.57,116.04,66.89,14.23,158.09,169.57,-13.36,218.72,120,-238,329,0.68431916,1.68431916,1.078787521,2.078787521,0.593711705,0.406288295,0.773619217,1.490738391,0.481049645,0.518950355
9017,150.06,85.85,55.55,9.87,163.16,150.06,8.66,180.36,124,-246,317,0.572104492,1.572104492,0.942289751,1.942289751,0.636090034,0.363909966,0.687709742,1.417538057,0.514856241,0.485143759
8736,159.73,101.3,57.88,12.64,165.59,159.73,0.55,203.15,112,-237,318,0.634195204,1.634195204,0.996556689,1.996556689,0.611922001,0.388077999,0.731492119,1.465511695,0.500862312,0.499137688
9327,168.08,109.02,53.89,14.24,171.09,168.08,5.17,223.21,112,-227,369,0.648619705,1.648619705,0.969240838,1.969240838,0.606568026,0.393431974,0.733928008,1.491147452,0.507809904,0.492190096
8681,164.87,103.52,48.8,14.3,179.15,164.87,12.55,219.59,129,-236,316,0.62788864,1.62788864,0.92387942,1.92387942,0.614292634,0.385707366,0.712874994,1.484485421,0.519783095,0.480216905
9220,157.53,88.52,50.36,11.21,174.26,157.53,18.65,195.69,118,-255,313,0.561924713,1.561924713,0.881609852,1.881609852,0.640235724,0.359764276,0.668045601,1.425802107,0.531459802,0.468540198
9208,159.07,94.88,55.13,12.84,170.12,159.07,9.06,198.82,124,-249,318,0.596466964,1.596466964,0.943043943,1.943043943,0.626383146,0.373616854,0.700326797,1.442950514,0.5146564,0.4853436
8404,150.25,76.34,45.73,10.93,178.78,150.25,28.18,180.86,126,-238,305,0.508086522,1.508086522,0.812445923,1.812445923,0.663091928,0.336908072,0.622869681,1.389529544,0.551740599,0.448259401
9580,151.3,83.83,53.68,11.48,168.55,151.31,13.79,181.45,110,-244,326,0.554064772,1.554064772,0.908856576,1.908856576,0.643473823,0.356526177,0.670845936,1.408966728,0.523873827,0.476126173
9762,133.39,51.25,35.24,7.28,191.02,133.39,46.9,149.4,126,-252,282,0.38421171,1.38421171,0.64839943,1.64839943,0.722432842,0.277567158,0.512898061,1.303919824,0.606649081,0.393350919
9093,170.11,131.23,76.3,16.82,142.1,170.12,-37.42,225.04,94,-241,344,0.771442008,1.771442008,1.21997531,2.21997531,0.564511847,0.435488153,0.842214196,1.532567672,0.45045546,0.54954454
9199,165.14,122.74,63.45,16.94,161.52,165.14,-21.05,224.43,96,-239,330,0.743248153,1.743248153,1.127467603,2.127467603,0.573641795,0.426358205,0.814515071,1.536943873,0.47004241,0.52995759
9230,157.19,106.71,53.29,15.38,170.35,157.19,-2.81,210.61,101,-243,314,0.678859978,1.678859978,1.017876455,2.017876455,0.595642289,0.404357711,0.760167237,1.506984036,0.495570478,0.504429522
9333,168.17,121.98,68.09,15.69,153.73,168.23,-21.9,222.06,85,-246,340,0.725337456,1.725337456,1.130225367,2.130225367,0.57959676,0.42040324,0.804495048,1.516295607,0.469433899,0.530566101
8538,147.39,98,63.65,12.76,144,147.4,-14.26,181.74,110,-256,307,0.664902639,1.664902639,1.096750119,2.096750119,0.600635723,0.399364277,0.765968537,1.464366945,0.476928553,0.523071447
10029,134.52,49.47,38.59,6.3,186.14,134.52,46.46,145.4,135,-249,274,0.367752007,1.367752007,0.654623848,1.654623848,0.731126692,0.268873308,0.508693894,1.285772052,0.604366969,0.395633031
9487,164.69,118.32,73.2,14.94,141.45,164.69,-26.83,209.81,122,-246,327,0.718440707,1.718440707,1.162912138,2.162912138,0.5819229,0.4180771,0.805077977,1.497372735,0.462339631,0.537660369
9417,160.57,102.75,64.88,14.65,152.5,160.58,-7.06,198.44,102,-254,315,0.639907828,1.639907828,1.043968363,2.043968363,0.609790369,0.390209631,0.743535152,1.455755156,0.489244363,0.510755637
9419,166.15,96.16,61.99,10.96,161.81,166.15,8,200.32,119,-241,296,0.578754138,1.578754138,0.951850737,1.951850737,0.63341085,0.36658915,0.693214693,1.421495573,0.512334258,0.487665742
9083,161.81,105.51,62.41,13.07,157.97,161.82,-6.11,204.91,102,-246,308,0.652061059,1.652061059,1.037760336,2.037760336,0.605304504,0.394695496,0.748907323,1.470564624,0.490734844,0.509265156
8677,135.05,63.02,40.62,9.33,180.2,135.06,31.41,157.45,131,-247,310,0.466641984,1.466641984,0.767419474,1.767419474,0.681829656,0.318170344,0.58996983,1.358740821,0.56579664,0.43420336
8925,150.23,75.01,45.32,12.08,179.87,150.24,29.9,179.92,127,-249,295,0.499301072,1.499301072,0.800971843,1.800971843,0.666977446,0.333022554,0.615341345,1.383584761,0.555255766,0.444744234
8945,152.93,88.64,52.41,11.11,170.43,152.94,11.88,189.16,117,-243,300,0.579611587,1.579611587,0.9223174,1.9223174,0.63306702,0.36693298,0.686909516,1.431674296,0.520205456,0.479794544
9386,147.96,113.12,61.09,17.73,156.44,148.14,-26.25,199.99,88,-248,327,0.764530954,1.764530954,1.177412814,2.177412814,0.566722844,0.433277156,0.833341306,1.541114566,0.459260639,0.540739361
9690,149.79,88.26,42.64,12.95,184.67,149.79,18.89,195.41,115,-245,320,0.589224915,1.589224915,0.873890113,1.873890113,0.629237555,0.370762445,0.680247363,1.458660292,0.533649222,0.466350778
9534,144.72,61.67,31.93,8.5,198.94,144.72,51.12,174.46,130,-243,306,0.426133223,1.426133223,0.646766169,1.646766169,0.701196763,0.298803237,0.529861308,1.349108406,0.607250755,0.392749245
9882,147.14,85.89,42.65,12.03,185.33,147.14,18.6,190.38,109,-239,324,0.583729781,1.583729781,0.873589778,1.873589778,0.631420847,0.368579153,0.677274883,1.452552822,0.533734765,0.466265235
9176,161.24,124.21,64.84,17.78,158.23,161.24,-27.81,220.61,89,-232,337,0.770342347,1.770342347,1.172475812,2.172475812,0.564862498,0.435137502,0.836208422,1.549407289,0.460304319,0.539695681
9049,141.66,75.28,40.73,12.8,184.01,141.69,25.65,176.21,116,-250,294,0.531413243,1.531413243,0.818932656,1.818932656,0.652991611,0.347008389,0.636054608,1.412741927,0.549772965,0.450227035
9711,131.02,57.95,36.45,7.5,187.01,131.02,36.62,152.52,123,-242,269,0.442298886,1.442298886,0.720500687,1.720500687,0.693337567,0.306662433,0.563683048,1.346032125,0.581226156,0.418773844
8975,155.97,104.79,60.24,15.13,161.73,155.99,-9.06,200.52,82,-243,308,0.671859973,1.671859973,1.058088094,2.058088094,0.598136217,0.401863783,0.763285694,1.484667684,0.48588785,0.51411215
9425,151.24,94.91,52.06,12.53,170.32,151.25,4.27,194.09,98,-241,310,0.627545623,1.627545623,0.971766728,1.971766728,0.6144221,0.3855779,0.72292179,1.466847024,0.507159384,0.492840616
8802,172.41,148,72.93,22.07,150.26,172.42,-48.52,247.48,69,-244,349,0.858418885,1.858418885,1.281422191,2.281422191,0.53809182,0.46190818,0.900505421,1.603244477,0.438323079,0.561676921
8693,155.58,105.38,52.43,15.56,175.28,155.59,-2.23,208.53,102,-244,327,0.677336419,1.677336419,1.014333462,2.014333462,0.596183323,0.403816677,0.758665449,1.506610259,0.496442133,0.503557867
8508,164.02,119.55,60.84,16.87,164.95,164.02,-16.37,222.73,83,-240,340,0.728874527,1.728874527,1.099804902,2.099804902,0.578410974,0.421589026,0.8022325,1.531664147,0.47623472,0.52376528
10126,144.55,81.03,46.16,11.93,176.66,144.57,17.36,179.42,109,-242,317,0.560567278,1.560567278,0.879903148,1.879903148,0.640792623,0.359207377,0.666928845,1.424885952,0.531942298,0.468057702
8989,148.77,90.84,53.32,11.62,164.83,148.78,4.61,186.29,93,-239,312,0.610606977,1.610606977,0.96901257,1.96901257,0.620883936,0.379116064,0.713345539,1.449502697,0.507868774,0.492131226
9126,143.7,77.49,44.84,14.1,181.03,143.72,21.37,176.35,104,-243,305,0.539248434,1.539248434,0.851287404,1.851287404,0.649667706,0.350332294,0.648827835,1.411000318,0.540164643,0.459835357
8802,138.48,63.42,34.47,9.59,191.86,138.48,40.59,167.43,121,-249,288,0.45797227,1.45797227,0.706889081,1.706889081,0.685884101,0.314115899,0.566001735,1.366695577,0.58586115,0.41413885
9712,150.21,95.33,51.51,13.48,169.13,150.22,3.37,194.03,107,-234,325,0.634644831,1.634644831,0.977564743,1.977564743,0.611753686,0.388246314,0.727939718,1.472585762,0.505672446,0.494327554
9624,154.79,97.66,53.52,13.29,167.02,154.8,3.61,198.93,89,-233,316,0.63091931,1.63091931,0.97667808,1.97667808,0.613151119,0.386848881,0.725745283,1.468820508,0.505899271,0.494100729
9190,155.32,117.81,57.23,18.91,160.99,155.33,-19.72,215.9,94,-230,326,0.758498584,1.758498584,1.126963688,2.126963688,0.568666935,0.431333065,0.823523877,1.554269584,0.470153772,0.529846228
8757,150.52,104.16,57.94,15.03,158.05,150.53,-11.58,196.74,101,-237,326,0.692001063,1.692001063,1.076933298,2.076933298,0.591016177,0.408983823,0.777607215,1.499664204,0.481479112,0.518520888
8582,167.78,140.31,75.73,20.38,141.8,167.78,-48.26,232.36,53,-219,330,0.836273692,1.836273692,1.287638574,2.287638574,0.544581129,0.455418871,0.887191491,1.576198103,0.437131989,0.562868011
8757,153.5,101.69,59.51,13.88,157.25,153.51,-7.7,195.68,76,-245,326,0.66247557,1.66247557,1.050162866,2.050162866,0.601512598,0.398487402,0.756771983,1.477395427,0.487766126,0.512233874
8661,143.43,93.82,55.51,13.87,159.67,143.44,-5.9,181.74,69,-235,312,0.654116991,1.654116991,1.041135048,2.041135048,0.60455216,0.39544784,0.75062833,1.471599477,0.489923487,0.510076513
8874,153.89,107.92,63.43,14.6,150.63,153.89,-17.46,198.38,73,-235,316,0.701280135,1.701280135,1.113457665,2.113457665,0.587792674,0.412207326,0.788468618,1.496594883,0.473158283,0.526841717
9167,166.54,118.59,64.23,15.58,158.03,166.54,-16.28,220.9,81,-232,329,0.712081182,1.712081182,1.097754293,2.097754293,0.584084453,0.415915547,0.792217359,1.513888287,0.476700252,0.523299748
9834,142.08,65.92,37,12.03,189.1,142.09,39.16,171,125,-247,294,0.463963964,1.463963964,0.724380631,1.724380631,0.683076923,0.316923077,0.574715211,1.368103641,0.579918367,0.420081633
9426,146.48,71.3,37.63,9.54,189.57,146.48,37.55,180.15,121,-238,300,0.486755871,1.486755871,0.74365101,1.74365101,0.672605382,0.327394618,0.591657161,1.387268481,0.57350926,0.42649074
9596,144.77,70.04,36.44,8.94,191.21,144.77,38.29,178.37,115,-242,306,0.483801893,1.483801893,0.735511501,1.735511501,0.673944416,0.326055584,0.587605541,1.386512886,0.576199005,0.423800995
9486,145.69,74.42,49.21,15.34,175.64,145.7,22.06,170.9,118,-245,309,0.510810625,1.510810625,0.848582607,1.848582607,0.661896325,0.338103675,0.634325295,1.381836839,0.540954998,0.459045002
9299,134.18,62.39,36.42,10.25,187.33,134.19,35.37,160.15,119,-242,304,0.464972425,1.464972425,0.736398867,1.736398867,0.682606705,0.317393295,0.57919109,1.365709261,0.575904545,0.424095455
9351,144.85,76.06,43.31,10.92,181.09,144.85,25.48,177.6,116,-246,305,0.525094926,1.525094926,0.82409389,1.82409389,0.65569689,0.34430311,0.634406888,1.404230442,0.548217395,0.451782605
9324,134.76,61.4,34.79,9.46,189.46,134.76,38.57,161.37,120,-240,312,0.455624814,1.455624814,0.713787474,1.713787474,0.686990212,0.313009788,0.567325273,1.362135063,0.583502923,0.416497077
9023,124.72,56.66,40.25,10.45,176.62,124.73,27.81,141.13,119,-227,313,0.454297627,1.454297627,0.777020526,1.777020526,0.687617157,0.312382843,0.587440141,1.343456386,0.562739701,0.437260299
9328,133.83,73.06,45.46,10.04,173.73,133.83,15.31,161.43,100,-244,317,0.545916461,1.545916461,0.885601136,1.885601136,0.646865484,0.353134516,0.661051927,1.407496235,0.530334852,0.469665148
9969,145.52,85.14,42.9,12.14,182.69,145.52,17.48,187.76,115,-238,314,0.585074217,1.585074217,0.879879054,1.879879054,0.630885286,0.369114714,0.679545696,1.45186286,0.531949115,0.468050885
10022,155.55,105.23,49.43,15.48,176.51,155.56,0.89,211.35,111,-241,344,0.676502732,1.676502732,0.994278367,1.994278367,0.596479791,0.403520209,0.754512635,1.513367158,0.501434512,0.498565488
9924,135.2,52.76,28.02,11.22,201.75,135.21,54.42,159.94,125,-245,292,0.390236686,1.390236686,0.597485207,1.597485207,0.719301979,0.280698021,0.494914839,1.3232447,0.625983887,0.374016113
8449,158.73,99.56,45.67,14.33,183.7,158.73,13.5,212.62,110,-232,316,0.627228627,1.627228627,0.914949915,1.914949915,0.614541794,0.385458206,0.710518591,1.487084149,0.522206869,0.477793131
8750,153.96,109.5,40.36,18.03,189.34,153.96,4.1,223.1,98,-218,334,0.711223694,1.711223694,0.973369706,1.973369706,0.584377135,0.415622865,0.771202141,1.563503499,0.506747416,0.493252584
7799,135.76,89.7,40.66,14.62,181.42,135.76,5.4,184.8,95,-243,298,0.660724808,1.660724808,0.960223925,1.960223925,0.602146722,0.397853278,0.73891849,1.508445754,0.510145799,0.489854201
8938,146.71,85.85,41.85,12.19,187.44,146.71,19.01,190.71,106,-232,323,0.585168019,1.585168019,0.870424647,1.870424647,0.630847953,0.369152047,0.677238014,1.455292745,0.534637951,0.465362049
9705,159.68,111.12,46.57,16.12,183.16,159.68,1.99,224.23,113,-233,350,0.695891784,1.695891784,0.987537575,1.987537575,0.589660266,0.410339734,0.764557576,1.538763636,0.503135142,0.496864858
9262,157.35,98.44,48.24,13.39,179.03,157.36,10.67,207.55,114,-234,331,0.625611694,1.625611694,0.932189387,1.932189387,0.615153055,0.384846945,0.713458826,1.478817063,0.51754761,0.48245239
9219,157.85,97.38,48.13,12.97,179.26,157.85,12.34,207.1,103,-229,329,0.616914793,1.616914793,0.921824517,1.921824517,0.61846178,0.38153822,0.706427809,1.472764346,0.520338871,0.479661129
9245,165.13,101.75,49.44,13.36,181.67,165.13,13.94,217.44,111,-221,335,0.616181191,1.616181191,0.915581663,1.915581663,0.618742506,0.381257494,0.704618539,1.474204222,0.522034648,0.477965352
9325,168.07,105.6,50.67,13.81,179.32,168.07,11.8,223,96,-226,329,0.628309633,1.628309633,0.929791158,1.929791158,0.614133811,0.385866189,0.714409802,1.482764926,0.518190787,0.481809213
8424,114.47,44.51,30.83,5.36,196.31,114.47,39.13,128.15,123,-214,280,0.388835503,1.388835503,0.658163711,1.658163711,0.720027676,0.279972324,0.518513421,1.306331727,0.603076761,0.396923239
10040,154.48,94.05,37.53,14.67,194.37,154.48,22.9,211,92,-221,321,0.608816675,1.608816675,0.851760746,1.851760746,0.62157486,0.37842514,0.685276808,1.489818239,0.540026568,0.459973432
9425,148.79,70.55,42.78,8.23,186.57,148.8,35.46,176.56,120,-241,310,0.47415821,1.47415821,0.761677532,1.761677532,0.678353242,0.321646758,0.591585321,1.368272694,0.567640775,0.432359225
9416,145.8,74.34,47.97,8.21,181.02,145.8,23.49,172.17,116,-242,319,0.509876543,1.509876543,0.838888889,1.838888889,0.662305805,0.337694195,0.631212262,1.38365072,0.543806647,0.456193353
8328,141.41,99.24,43.38,16.37,179.52,141.41,-1.21,197.27,96,-227,324,0.701789124,1.701789124,1.008556679,2.008556679,0.587616871,0.412383129,0.771795011,1.537042048,0.497869943,0.502130057
9604,158.48,117.09,53.75,17.78,171.48,158.48,-12.36,221.82,94,-234,338,0.738831398,1.738831398,1.077990914,2.077990914,0.575098886,0.424901114,0.804975734,1.551712764,0.481234058,0.518765942
9985,158.31,119.01,56.13,17.66,169.44,158.31,-16.83,221.19,77,-224,345,0.75175289,1.75175289,1.106310404,2.106310404,0.570856772,0.429143228,0.816731953,1.554980414,0.474763833,0.525236167
9832,162.57,120.03,59.19,17.2,168.84,162.57,-16.65,223.41,61,-225,337,0.738328105,1.738328105,1.10241742,2.10241742,0.575265393,0.424734607,0.808170996,1.541260823,0.475642939,0.524357061
9603,147.42,98.93,51.24,14.28,172.34,147.42,-2.75,195.11,99,-207,315,0.671075838,1.671075838,1.018654185,2.018654185,0.598416887,0.401583113,0.755914628,1.49798651,0.495379549,0.504620451
9630,137.14,73.42,35.65,10.93,192.34,137.14,28.07,174.91,91,-241,288,0.53536532,1.53536532,0.795318652,1.795318652,0.65131079,0.34868921,0.631228659,1.424908849,0.557004183,0.442995817
9533,153.54,119.81,56.86,19.03,165.6,153.54,-23.13,216.49,60,-226,332,0.780317832,1.780317832,1.150644783,2.150644783,0.561697457,0.438302543,0.839686312,1.569439163,0.464976833,0.535023167
9588,149.39,114.26,55.79,17.85,168.43,149.39,-20.66,207.86,78,-226,347,0.764843698,1.764843698,1.138295736,2.138295736,0.566622416,0.433377584,0.828784482,1.556876889,0.467662159,0.532337841
9956,148.24,99.09,46.75,15.1,180.22,148.24,2.4,200.58,99,-238,336,0.668443065,1.668443065,0.983810038,1.983810038,0.599361177,0.400638823,0.747935792,1.508179907,0.504080522,0.495919478
9479,158.89,130.77,53.97,21.33,173.54,158.89,-25.85,235.69,50,-219,347,0.823022217,1.823022217,1.16269117,2.16269117,0.548539667,0.451460333,0.867894391,1.614347458,0.46238687,0.53761313
10120,149.89,86.95,45.35,11.16,182.61,149.89,17.59,191.49,118,-225,332,0.580092068,1.580092068,0.882647275,1.882647275,0.632874514,0.367125486,0.677627535,1.445349314,0.531166944,0.468833056
9579,147.59,87.39,46.13,12.02,180.34,147.59,14.07,188.85,99,-238,304,0.592113287,1.592113287,0.904668338,1.904668338,0.628096008,0.371903992,0.689242205,1.451115011,0.525025791,0.474974209
9886,154.32,93.97,49.96,12.46,177.24,154.32,10.39,198.33,109,-245,316,0.608929497,1.608929497,0.932672369,1.932672369,0.621531274,0.378468726,0.704572156,1.460005874,0.517418273,0.482581727
9286,145.84,72.88,31.83,10.56,199.68,145.84,41.13,186.89,113,-233,304,0.499725727,1.499725727,0.717978607,1.717978607,0.666788588,0.333211412,0.589351044,1.410198683,0.582079425,0.417920575
9757,144.55,75.66,32.12,12.27,199.93,144.55,36.77,188.09,126,-232,299,0.523417503,1.523417503,0.745624351,1.745624351,0.656418873,0.343581127,0.610063961,1.428256071,0.572860936,0.427139064
9738,148.02,79.19,31.29,12.29,201.75,148.02,37.54,195.92,116,-230,308,0.534995271,1.534995271,0.746385624,1.746385624,0.651467805,0.348532195,0.616139646,1.441637388,0.572611219,0.427388781
8961,144.63,82.11,50.07,10.66,168.68,144.63,12.45,176.67,115,-249,304,0.567724538,1.567724538,0.913918274,1.913918274,0.637867161,0.362132839,0.678890601,1.421725732,0.522488349,0.477511651
8993,156.95,103.32,52.81,13.49,170.86,156.95,0.82,207.46,105,-248,360,0.658298821,1.658298821,0.994775406,1.994775406,0.603027625,0.396972375,0.74432685,1.492562929,0.501309569,0.498690431
9095,155.06,99.38,50.84,13.02,172.89,155.06,4.84,203.6,112,-247,347,0.640913195,1.640913195,0.968786276,1.968786276,0.609416758,0.390583242,0.729577465,1.482661486,0.507927149,0.492072851
9195,157.23,98.31,61.6,14.45,159.5,157.23,-2.68,193.94,98,-243,323,0.625262355,1.625262355,1.017045093,2.017045093,0.615285278,0.384714722,0.730749897,1.449252845,0.495774737,0.504225263
8960,158.07,94.99,57.17,12.96,163.23,158.07,5.91,195.89,105,-233,337,0.600936294,1.600936294,0.962611501,1.962611501,0.624634474,0.375365526,0.706931797,1.441321316,0.509525191,0.490474809
9175,150.18,82.41,52.08,14.02,168.12,150.18,15.69,180.51,112,-240,304,0.54874151,1.54874151,0.89552537,1.89552537,0.645685541,0.354314459,0.664936221,1.407445862,0.527558225,0.472441775
9992,143.38,80.21,48.83,10.26,171.46,143.38,14.34,174.76,104,-239,320,0.559422514,1.559422514,0.899986051,1.899986051,0.641263026,0.358736974,0.671349045,1.41730399,0.526319653,0.473680347
9469,143.17,77.5,42.36,10.34,180.55,143.17,23.31,178.31,112,-246,311,0.541314521,1.541314521,0.837186561,1.837186561,0.648796846,0.351203154,0.646041072,1.417722201,0.544310535,0.455689465
8946,141.55,70.65,36.3,9.63,191.2,141.55,34.6,175.9,112,-244,307,0.49911692,1.49911692,0.755563405,1.755563405,0.667059378,0.332940622,0.601349452,1.397244869,0.569617706,0.430382294
9639,161.72,100.99,50.6,13.34,177.77,161.72,10.13,212.11,95,-247,316,0.6244744,1.6244744,0.937360871,1.937360871,0.615583723,0.384416277,0.71396948,1.475649962,0.516166097,0.483833903
9369,154.02,101.67,49.15,14.47,174.79,154.03,3.2,206.54,100,-235,329,0.660109077,1.660109077,0.979223477,1.979223477,0.602370057,0.397629943,0.742334006,1.500418369,0.505248655,0.494751345
9946,125.04,74.16,40.02,11.91,177.95,125.04,10.86,159.18,99,-247,312,0.593090211,1.593090211,0.913147793,1.913147793,0.627710843,0.372289157,0.691748455,1.449291167,0.522698771,0.477301229
9577,150.2,111.6,50.34,17.56,173.55,150.2,-11.74,211.46,63,-228,337,0.743009321,1.743009321,1.07816245,2.07816245,0.573720397,0.426279603,0.807519697,1.556497457,0.481194336,0.518805664
10182,134.17,76.67,33.69,12.9,191.32,134.17,23.81,177.15,100,-248,324,0.571439219,1.571439219,0.82253857,1.82253857,0.636359325,0.363640675,0.657452639,1.456749672,0.548685233,0.451314767
10443,148.63,63.22,39.92,8.72,186.51,148.64,45.49,171.93,123,-236,291,0.425351544,1.425351544,0.693937967,1.693937967,0.701581308,0.298418692,0.547016706,1.335295678,0.59034039,0.40965961
9549,153.22,103.51,57.76,14.34,161.1,153.22,-8.05,198.97,82,-241,301,0.675564548,1.675564548,1.052538833,2.052538833,0.596813773,0.403186227,0.76438525,1.490615224,0.487201501,0.512798499
9866,149.62,107.36,52.82,17.12,168.11,149.62,-10.56,204.16,86,-248,310,0.71755113,1.71755113,1.0705788,2.0705788,0.582224298,0.417775702,0.791246789,1.530329974,0.482956746,0.517043254
9584,159.62,89.76,46.86,11.19,183.17,159.62,23,202.52,111,-214,326,0.562335547,1.562335547,0.855907781,1.855907781,0.640067367,0.359932633,0.661662146,1.434715227,0.538819876,0.461180124
9647,158.19,78.81,34.83,10.67,200.16,158.19,44.55,202.17,110,-208,305,0.498198369,1.498198369,0.718376636,1.718376636,0.667468354,0.332531646,0.58874728,1.408299658,0.581944598,0.418055402
9601,144.82,59.49,31.96,7.49,201.45,144.82,53.37,172.35,125,-221,299,0.410785803,1.410785803,0.631473553,1.631473553,0.708824825,0.291175175,0.51730965,1.336519968,0.61294282,0.38705718
8743,163.08,104.85,46.17,14.84,184.9,163.08,12.06,221.76,92,-204,319,0.642935982,1.642935982,0.926048565,1.926048565,0.608666443,0.391333557,0.72172043,1.501075269,0.519197708,0.480802292
8570,156.03,107.01,40.25,17.27,190.66,156.03,8.77,222.79,89,-218,342,0.685829648,1.685829648,0.94379286,1.94379286,0.593179745,0.406820255,0.750254738,1.545190544,0.514458109,0.485541891
9937,155.53,106.55,48.79,15.87,174.67,155.54,0.19,213.29,100,-232,355,0.685076834,1.685076834,0.998778371,1.998778371,0.59344475,0.40655525,0.760277995,1.521485904,0.500305594,0.499694406
9900,150.01,96.25,45.93,14.23,176.31,150.02,7.83,200.33,107,-241,318,0.641623892,1.641623892,0.94780348,1.94780348,0.609152928,0.390847072,0.725630295,1.491221803,0.513398816,0.486601184
9877,159.83,105.41,49.92,15.03,176.96,159.84,4.5,215.32,103,-237,320,0.659513233,1.659513233,0.971845085,1.971845085,0.602586337,0.397413663,0.740548272,1.502550656,0.507139231,0.492860769
9629,151.69,101.74,51.27,14.45,172.23,151.7,-1.32,202.16,104,-228,338,0.670710001,1.670710001,1.008701958,2.008701958,0.598547923,0.401452077,0.753892393,1.501281041,0.497833935,0.502166065
9651,146.01,76.2,35.86,10.79,194.53,146.01,33.95,186.35,119,-241,307,0.521882063,1.521882063,0.767481679,1.767481679,0.657081139,0.342918861,0.616154396,1.418980591,0.565776727,0.434223273
9816,162.92,107.87,53.12,14.7,174.77,162.92,1.93,217.67,93,-235,322,0.6621041,1.6621041,0.988153695,1.988153695,0.601647033,0.398352967,0.745186077,1.499305684,0.502979223,0.497020777
9803,153.74,92.64,41.68,13.45,187.61,153.74,19.42,204.7,107,-238,309,0.602575777,1.602575777,0.873682841,1.873682841,0.623995454,0.376004546,0.687340088,1.47405588,0.533708255,0.466291745
9580,161.18,108.94,51.88,15.47,174.85,161.18,0.36,218.24,88,-233,331,0.675890309,1.675890309,0.997766472,1.997766472,0.596697764,0.403302236,0.754810851,1.511311368,0.500559006,0.499440994
9442,164.2,125.64,64.15,17.91,159.48,164.2,-25.59,225.69,78,-237,325,0.765164434,1.765164434,1.155846529,2.155846529,0.566519459,0.433480541,0.831136413,1.550208014,0.463854911,0.536145089
9388,145.75,92.16,45.81,13.09,179.09,145.75,7.78,192.1,88,-236,352,0.632315609,1.632315609,0.946620926,1.946620926,0.612626624,0.387373376,0.72024431,1.481102527,0.513710701,0.486289299
9586,159.79,114.69,57.65,16.77,167.33,159.79,-12.55,216.83,91,-249,321,0.717754553,1.717754553,1.078540585,2.078540585,0.582155348,0.417844652,0.792586461,1.52745585,0.481106796,0.518893204
9553,147.43,92.02,49.44,13.58,174.11,147.43,5.97,190.01,107,-243,305,0.624160619,1.624160619,0.959506206,1.959506206,0.615702652,0.384297348,0.718545233,1.467415045,0.510332653,0.489667347
10053,152.27,70.39,38.1,10.18,191.2,152.27,43.78,184.56,139,-222,291,0.462270966,1.462270966,0.712484403,1.712484403,0.68386778,0.31613222,0.569890214,1.369753638,0.583946924,0.416053076
9605,168.61,111.09,60.27,14.09,166.48,168.61,-2.75,219.43,101,-241,332,0.658857719,1.658857719,1.016309827,2.016309827,0.602824455,0.397175545,0.748689269,1.485363509,0.495955525,0.504044475
9280,152.82,91.53,54.32,11.72,167.38,152.83,6.97,190.03,116,-243,313,0.598939929,1.598939929,0.954390787,1.954390787,0.625414365,0.374585635,0.70411316,1.44187506,0.511668397,0.488331603
9398,155.66,86.36,44.86,11.5,183.39,155.7,24.44,197.16,112,-246,313,0.554798921,1.554798921,0.842991135,1.842991135,0.643169986,0.356830014,0.654398564,1.430680231,0.542596207,0.457403793
9257,167.05,118.84,60.69,16.7,164.96,167.05,-12.48,225.2,87,-235,328,0.711403771,1.711403771,1.074708171,2.074708171,0.584315646,0.415684354,0.788311232,1.521823132,0.481995499,0.518004501
9670,145.74,100.96,48.64,15.53,172.49,145.75,-3.86,198.06,104,-240,339,0.692740497,1.692740497,1.026485522,2.026485522,0.590758006,0.409241994,0.769626505,1.519394999,0.493465159,0.506534841
9423,148.84,92.88,45.16,13.53,181.93,148.85,10.8,196.56,99,-233,316,0.6240258,1.6240258,0.927438861,1.927438861,0.615753765,0.384246235,0.711546392,1.478762887,0.518823201,0.481176799
