size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9481,140.18,73.58,44.71,11.48,177.83,140.2,21.89,169.05,127,-250,302,0.524896562,1.524896562,0.84384363,1.84384363,0.655782186,0.344217814,0.639785819,1.397966358,0.54234534,0.45765466
9524,139.84,72.37,44.78,11.9,176.53,139.86,22.69,167.43,126,-257,307,0.517520023,1.517520023,0.837743135,1.837743135,0.658969888,0.341030112,0.634546636,1.391994367,0.544145687,0.455854313
9406,140.56,63.4,36.19,8.13,191.5,140.56,40.97,167.77,129,-249,298,0.451052931,1.451052931,0.708523051,1.708523051,0.689154736,0.310845264,0.563451202,1.358698727,0.585300854,0.414699146
10580,141.97,64.74,34.47,9.17,194.95,141.98,42.76,172.24,134,-247,291,0.456011833,1.456011833,0.698809608,1.698809608,0.686807605,0.313192395,0.562287463,1.3669236,0.588647483,0.411352517
8697,144.54,80.78,43.8,10.53,179.33,144.55,19.96,181.52,121,-244,310,0.558876436,1.558876436,0.861906739,1.861906739,0.641487662,0.358512338,0.661463311,1.428905171,0.537083829,0.462916171
8802,138.8,66.13,35.62,8.56,192.2,138.8,37.05,169.31,125,-243,294,0.476440922,1.476440922,0.733069164,1.733069164,0.677304445,0.322695555,0.583362,1.3791423,0.577011016,0.422988984
9457,147.46,70.19,32.22,10.03,199.25,147.46,45.05,185.43,130,-244,307,0.47599349,1.47599349,0.694493422,1.694493422,0.677509763,0.322490237,0.569957703,1.390638914,0.590146876,0.409853124
9154,168.05,144.95,70.15,22.4,151.41,168.05,-47.05,242.85,67,-236,356,0.86254091,1.86254091,1.279976198,2.279976198,0.536900958,0.463099042,0.90302267,1.60852225,0.43860107,0.56139893
9545,153.94,88.15,44.6,12.17,185.3,153.94,21.19,197.49,112,-250,325,0.572625698,1.572625698,0.862348967,1.862348967,0.635879218,0.364120782,0.668631006,1.443991135,0.536956294,0.463043706
9211,157.4,107.99,51.06,15.93,175.58,157.41,-1.65,214.33,106,-252,317,0.686086404,1.686086404,1.010482846,2.010482846,0.593089416,0.406910584,0.762976111,1.518037033,0.497392953,0.502607047
9969,145.14,81.29,37.21,12.89,192.5,145.15,26.64,189.22,123,-246,302,0.560079923,1.560079923,0.81645308,1.81645308,0.640992801,0.359007199,0.649849191,1.445791061,0.550523441,0.449476559
9942,151.6,99.72,47.3,15.69,179.78,151.6,4.58,204.02,112,-246,310,0.657783641,1.657783641,0.969788918,1.969788918,0.603215025,0.396784975,0.73916541,1.501357466,0.507668609,0.492331391
8879,142.85,86.18,51.25,12.28,166.81,142.86,5.42,177.78,98,-249,307,0.603290165,1.603290165,0.962058103,1.962058103,0.623717417,0.376282583,0.708037094,1.443997939,0.509668903,0.490331097
9017,139.49,68.96,41.45,10.92,183.32,139.5,29.08,167,123,-253,298,0.494372356,1.494372356,0.791526274,1.791526274,0.669177261,0.330822739,0.610202277,1.381120814,0.558183273,0.441816727
8917,141.92,73.55,43.64,12.18,179.78,141.93,24.73,171.83,119,-254,300,0.518249718,1.518249718,0.8257469,1.8257469,0.658653177,0.341346823,0.631547747,1.396367752,0.547721045,0.452278955
8907,145.14,69.72,33.99,11.09,196.61,145.14,41.43,180.87,126,-243,305,0.480363787,1.480363787,0.714551468,1.714551468,0.675509634,0.324490366,0.578964997,1.389214537,0.583242917,0.416757083
9487,163.46,117.4,61.08,16.15,164.23,163.46,-15.02,219.78,96,-238,333,0.718218524,1.718218524,1.091887924,2.091887924,0.581998149,0.418001851,0.794869511,1.522846709,0.478037083,0.521962917
9709,152.83,92.03,51.93,12.14,173.97,152.84,8.87,192.93,106,-248,309,0.602172348,1.602172348,0.941961657,1.941961657,0.624152577,0.375847423,0.703067005,1.449453018,0.514943226,0.485056774
10318,159.46,132.08,67.69,20.63,153.05,159.55,-40.31,223.85,88,-238,331,0.828295497,1.828295497,1.252790669,2.252790669,0.546957536,0.453042464,0.87946291,1.581465992,0.443893884,0.556106116
10326,160.15,122.88,59.01,18.87,164.97,160.25,-21.74,224.02,102,-235,341,0.767280674,1.767280674,1.135747736,2.135747736,0.565841077,0.434158923,0.829941595,1.560686257,0.468220091,0.531779909
9405,136.82,73.3,43.02,10.05,177.4,136.83,20.5,167.1,113,-252,302,0.535740389,1.535740389,0.850168104,1.850168104,0.651151723,0.348848277,0.646797153,1.40758452,0.540491428,0.459508572
9640,130.43,62.44,38.78,8.53,185.37,130.44,29.21,154.09,113,-251,296,0.47872422,1.47872422,0.776048455,1.776048455,0.67625862,0.32374138,0.598191596,1.369008924,0.563047701,0.436952299
9236,135.53,62.26,35.06,9.47,193.34,135.54,38.21,162.73,123,-259,298,0.459381687,1.459381687,0.7180698,1.7180698,0.6852217,0.3147783,0.57049065,1.364968638,0.582048529,0.417951471
9109,150.53,77.96,37.96,11.08,191.84,150.53,34.61,190.53,122,-246,311,0.517903408,1.517903408,0.770079054,1.770079054,0.658803449,0.341196551,0.614992838,1.413602844,0.564946519,0.435053481
8974,139.06,94.23,63.61,35.76,142.98,139.49,-18.78,169.68,107,-254,304,0.677621171,1.677621171,1.135049619,2.135049619,0.59608213,0.40391787,0.77880298,1.464943011,0.46837319,0.53162681
9907,155.6,99.94,56.62,13.3,166.82,155.6,-0.96,198.92,102,-245,316,0.642287918,1.642287918,1.006169666,2.006169666,0.608906629,0.391093371,0.737725002,1.470926397,0.498462327,0.501537673
9325,156.2,115.18,61.19,16.54,160.23,156.21,-20.17,210.19,93,-240,329,0.737387964,1.737387964,1.129129321,2.129129321,0.575576682,0.424423318,0.811306868,1.529831179,0.469675557,0.530324443
9284,155.56,103.03,51.87,14.61,176.03,155.56,0.66,206.72,90,-237,325,0.662316791,1.662316791,0.995757264,1.995757264,0.601570053,0.398429947,0.746757942,1.496697681,0.501062939,0.498937061
9021,148.29,71.9,34.14,10.21,198.15,148.29,42.25,186.05,124,-250,295,0.484860746,1.484860746,0.715085306,1.715085306,0.673463827,0.326536173,0.581264046,1.394123774,0.583061377,0.416938623
9266,148.58,70.49,33.74,10.63,197.68,148.58,44.35,185.33,134,-240,315,0.474424552,1.474424552,0.701507605,1.701507605,0.678230703,0.321769297,0.571687143,1.386627907,0.587714094,0.412285906
9452,153.33,96.94,51.57,15.06,172.16,153.36,4.82,198.7,110,-247,327,0.632231135,1.632231135,0.968564534,1.968564534,0.612658329,0.387341671,0.724792582,1.473108834,0.507984363,0.492015637
9643,134.27,62.86,33.93,11.3,192.66,134.3,37.48,163.2,123,-249,288,0.468161168,1.468161168,0.720860952,1.720860952,0.681124131,0.318875869,0.575445898,1.37372176,0.581104475,0.418895525
9570,150.06,98.61,50.35,14.38,174.04,150.06,1.1,198.32,104,-231,326,0.657137145,1.657137145,0.992669599,1.992669599,0.603450356,0.396549644,0.743276284,1.492041315,0.501839342,0.498160658
9827,171.05,130.41,68.92,17.58,155.82,171.05,-28.28,232.54,71,-241,341,0.762408652,1.762408652,1.165331774,2.165331774,0.567405294,0.432594706,0.830645497,1.54344293,0.461822993,0.538177007
9404,128.52,52.65,32.21,10.2,194.03,128.54,43.66,148.96,135,-249,284,0.409663866,1.409663866,0.660286337,1.660286337,0.709388972,0.290611028,0.527966154,1.327567971,0.602305746,0.397694254
9275,116.44,40.41,30.05,11.55,194.4,116.46,45.98,126.8,129,-252,271,0.347045689,1.347045689,0.605118516,1.605118516,0.742365317,0.257634683,0.480988463,1.275855007,0.623006956,0.376993044
10150,128.98,61.12,41.78,11.09,176.19,129.01,26.08,148.32,122,-252,301,0.473871918,1.473871918,0.797798108,1.797798108,0.678485008,0.321514992,0.602600141,1.357929257,0.556235984,0.443764016
10178,125.27,61.51,42.1,15.73,174.09,125.31,21.66,144.68,118,-249,308,0.491019398,1.491019398,0.827093478,1.827093478,0.670682086,0.329317914,0.619047619,1.367509112,0.547317372,0.452682628
10049,126.38,53.69,38.88,14.63,182.51,126.45,33.81,141.19,128,-251,282,0.424829878,1.424829878,0.732473493,1.732473493,0.701838174,0.298161826,0.560147646,1.324882004,0.577209409,0.422790591
9960,121.63,42.69,27.09,17.66,199.48,121.68,51.85,137.23,128,-253,281,0.350982488,1.350982488,0.573707145,1.573707145,0.740202045,0.259797955,0.469203873,1.287049489,0.635442244,0.364557756
10338,129.85,51.61,31.09,13.74,195.67,129.9,47.15,150.37,130,-246,289,0.397458606,1.397458606,0.636888718,1.636888718,0.715584702,0.284415298,0.513856095,1.320678514,0.610915079,0.389084921
9658,132.53,52.71,32.2,9.09,197.63,132.54,47.62,153.04,120,-249,269,0.397721271,1.397721271,0.640685128,1.640685128,0.715450227,0.284549773,0.515449523,1.319978146,0.609501472,0.390498528
8617,133.79,52.21,34.78,7.14,193.88,133.79,46.8,151.22,129,-244,277,0.390238433,1.390238433,0.650198072,1.650198072,0.719301075,0.280698925,0.516046746,1.309722964,0.605987861,0.394012139
9113,135.11,63.84,32.53,10.39,193.75,135.12,38.74,166.42,117,-246,298,0.472503886,1.472503886,0.713270668,1.713270668,0.679115356,0.320884644,0.574862801,1.380816034,0.583678936,0.416321064
9664,166.43,133.75,72.08,19.03,150.25,166.43,-39.4,228.1,71,-240,328,0.80364117,1.80364117,1.236736165,2.236736165,0.554434006,0.445565994,0.862982684,1.560773133,0.447079998,0.552920002
9967,160.84,119.22,61.28,16.87,161.07,160.84,-19.66,218.78,86,-246,328,0.741233524,1.741233524,1.122233275,2.122233275,0.574305506,0.425694494,0.812623807,1.536736899,0.471201734,0.528798266
9541,131.54,55.27,33.82,7.78,195.56,131.54,42.45,152.99,122,-248,294,0.420176372,1.420176372,0.677284476,1.677284476,0.704137894,0.295862106,0.538763909,1.334240445,0.596201786,0.403798214
9910,135.5,71.02,43.48,9.59,177.33,135.5,21,163.04,117,-246,306,0.524132841,1.524132841,0.84501845,1.84501845,0.656110788,0.343889212,0.639736283,1.396804112,0.542,0.458
9331,130.58,71.39,59.39,17.23,141.06,130.58,-0.2,142.58,83,-254,297,0.546714658,1.546714658,1.001531628,2.001531628,0.646531663,0.353468337,0.688424488,1.375796178,0.499617386,0.500382614
9201,127.6,62.55,54.55,23.16,149.91,127.61,10.5,135.6,109,-252,272,0.490203762,1.490203762,0.917711599,1.917711599,0.671049172,0.328950828,0.64287675,1.343398298,0.521454843,0.478545157
9874,136.78,64.69,51.66,22.72,159.45,136.79,20.43,149.81,110,-248,280,0.472949262,1.472949262,0.850636058,1.850636058,0.678910011,0.321089989,0.617437911,1.343292295,0.540354758,0.459645242
9282,155.68,74.73,44.75,8.14,185.52,155.68,36.2,185.66,125,-241,331,0.480023124,1.480023124,0.767471737,1.767471737,0.675665119,0.324334881,0.596118346,1.372848376,0.56577991,0.43422009
9260,168.05,96.43,54.92,11.52,173,168.06,16.7,209.56,113,-244,312,0.573817316,1.573817316,0.900624814,1.900624814,0.635397762,0.364602238,0.678790869,1.432479706,0.526142768,0.473857232
9485,174.63,115.58,61.96,14.44,164.16,174.63,-2.91,228.25,112,-246,318,0.661856497,1.661856497,1.016663803,2.016663803,0.601736673,0.398263327,0.750412105,1.488524452,0.495868473,0.504131527
9011,161.58,125.82,71,17.95,147.91,161.59,-35.24,216.4,99,-247,320,0.778685481,1.778685481,1.218096299,2.218096299,0.562212944,0.437787056,0.846246453,1.540975148,0.450837054,0.549162946
9068,158.24,107.13,60.18,14.13,157.59,158.25,-9.07,205.19,114,-249,318,0.677009606,1.677009606,1.057317998,2.057317998,0.596299506,0.403700494,0.766001282,1.490477063,0.486069728,0.513930272
9652,171.15,126.42,65.69,16.99,160.11,171.15,-20.96,231.88,106,-231,347,0.738650307,1.738650307,1.122465673,2.122465673,0.575158786,0.424841214,0.811138321,1.533778078,0.47115014,0.52884986
8749,167.11,131.92,67.16,18.81,155.18,167.11,-31.97,231.87,86,-233,332,0.789420142,1.789420142,1.191311112,2.191311112,0.55884025,0.44115975,0.849788705,1.56311094,0.456347798,0.543652202
9289,163.74,107.29,66.72,12.74,151.85,163.75,-10.27,204.31,124,-249,348,0.655246122,1.655246122,1.062721388,2.062721388,0.604139763,0.395860237,0.755055107,1.465547167,0.484796447,0.515203553
9452,153.03,80.18,49.03,13.86,173.71,153.03,23.82,184.18,136,-239,307,0.523949552,1.523949552,0.844344246,1.844344246,0.6561897,0.3438103,0.639463526,1.396812828,0.542198129,0.457801871
9100,152.56,82.4,49.51,15.36,172.7,152.57,20.65,185.45,125,-242,306,0.540115364,1.540115364,0.864643419,1.864643419,0.649302009,0.350697991,0.652793586,1.407779482,0.536295567,0.463704433
8335,151.11,105.3,57.91,16.05,159.15,151.13,-12.1,198.5,102,-247,340,0.696843359,1.696843359,1.080074118,2.080074118,0.589329589,0.410670411,0.78083437,1.503779543,0.4807521,0.5192479
8766,142.55,71.1,46.58,14.26,173.39,142.55,24.87,167.07,129,-245,308,0.498772361,1.498772361,0.8255349,1.8255349,0.667212731,0.332787269,0.622217522,1.375931899,0.547784652,0.452215348
8699,146.37,83.69,47.11,15.92,172.01,146.38,15.57,182.95,131,-249,298,0.571770171,1.571770171,0.893625743,1.893625743,0.636225333,0.363774667,0.676038867,1.432551168,0.528087455,0.471912545
9378,138.95,60.59,42.21,9.24,178.34,138.95,36.15,157.33,130,-248,275,0.436056135,1.436056135,0.739834473,1.739834473,0.696351609,0.303648391,0.567454184,1.33445573,0.574767322,0.425232678
8928,138.46,62.3,41.74,15.4,179.26,138.47,34.42,159.02,134,-245,298,0.449949444,1.449949444,0.751408349,1.751408349,0.689679219,0.310320781,0.577358491,1.34572697,0.570969072,0.429030928
9518,145.21,83.65,49.99,10.58,170.38,145.21,11.57,178.87,128,-248,316,0.576062255,1.576062255,0.920322292,1.920322292,0.634492703,0.365507297,0.684631148,1.428534836,0.520745921,0.479254079
9251,163.14,97.5,54.9,11.76,168.87,163.14,10.74,205.74,105,-243,322,0.597646193,1.597646193,0.934166973,1.934166973,0.62592081,0.37407919,0.69895432,1.447165658,0.517018445,0.482981555
9259,162.74,88.11,51.79,10.55,173.53,162.74,22.84,199.06,132,-249,302,0.541415755,1.541415755,0.859653435,1.859653435,0.648754236,0.351245764,0.652123246,1.410711789,0.537734602,0.462265398
9393,156.31,104.12,67,12.36,151.71,156.31,-14.81,193.43,100,-249,315,0.666112213,1.666112213,1.094747617,2.094747617,0.60019967,0.39980033,0.766289015,1.466257669,0.477384479,0.522615521
9727,155.29,80.65,49.14,9.75,175.38,155.3,25.5,186.8,127,-250,305,0.519350892,1.519350892,0.835791101,1.835791101,0.658175807,0.341824193,0.634887247,1.394511569,0.544724288,0.455275712
8948,144.01,67.31,45.61,14.6,176.03,144.02,31.09,165.71,130,-249,305,0.467398097,1.467398097,0.784112214,1.784112214,0.681478327,0.318521673,0.595506803,1.354973104,0.560502861,0.439497139
9113,154.38,80.54,53.05,13.06,167.45,154.38,20.79,181.87,121,-251,301,0.521699702,1.521699702,0.865332297,1.865332297,0.657159884,0.342840116,0.64402449,1.388275563,0.53609751,0.46390249
8503,160.22,96.14,61.79,12.56,157.69,160.22,2.29,194.57,108,-246,302,0.600049931,1.600049931,0.985707153,1.985707153,0.624980496,0.375019504,0.711364353,1.433043557,0.503598931,0.496401069
8294,147.18,95.47,54.44,12.27,162.56,147.18,-2.73,188.21,102,-242,325,0.648661503,1.648661503,1.018548716,2.018548716,0.606552648,0.393447352,0.743527428,1.473514532,0.495405433,0.504594567
8969,126.3,55.98,33.23,8.25,188.33,126.3,37.09,149.05,121,-248,306,0.443230404,1.443230404,0.706334125,1.706334125,0.692890059,0.307109941,0.559205165,1.350905786,0.586051691,0.413948309
9128,146.58,85.93,44.06,11.77,180.13,146.58,16.59,188.45,117,-242,314,0.586232774,1.586232774,0.886819484,1.886819484,0.630424498,0.369575502,0.681861099,1.450744859,0.529992407,0.470007593
8993,155.75,113.21,52.27,17.27,171.28,155.75,-9.73,216.69,88,-232,347,0.726869984,1.726869984,1.06247191,2.06247191,0.579082391,0.420917609,0.795500433,1.544226517,0.484855088,0.515144912
9096,140.27,68.42,48.41,12.07,172.63,140.29,23.44,160.28,118,-247,300,0.48777358,1.48777358,0.832893705,1.832893705,0.672145287,0.327854713,0.619196523,1.36262455,0.545585375,0.454414625
9057,140.37,74.38,40.22,13.98,184.18,140.39,25.77,174.53,105,-247,297,0.529885303,1.529885303,0.816413764,1.816413764,0.653643772,0.346356228,0.634586633,1.411872197,0.550535357,0.449464643
9911,138.75,75.01,35.3,11.61,193.66,138.76,28.44,178.46,96,-253,298,0.540612613,1.540612613,0.795027027,1.795027027,0.64909244,0.35090756,0.633783396,1.430968113,0.557094676,0.442905324
9288,152.24,86.72,37.63,13.05,191.11,152.24,27.89,201.33,117,-242,311,0.569626905,1.569626905,0.816802417,1.816802417,0.637094074,0.362905926,0.654921789,1.456733555,0.550417586,0.449582414
9744,122.57,51.55,30.48,7.86,194.1,122.57,40.54,143.64,119,-246,300,0.420575997,1.420575997,0.669250224,1.669250224,0.703939812,0.296060188,0.535968638,1.336818033,0.599071359,0.400928641
9693,148.35,85.67,43.77,12.8,183.52,148.36,18.91,190.25,113,-246,320,0.577485676,1.577485676,0.872531176,1.872531176,0.633920178,0.366079822,0.673745576,1.445919217,0.534036502,0.465963498
9109,117.95,47.74,37.27,9.56,182.67,117.96,32.94,128.42,122,-251,272,0.404747774,1.404747774,0.720729123,1.720729123,0.711871567,0.288128433,0.547674269,1.307563458,0.581148995,0.418851005
8814,118.21,42.71,30.07,9.01,191.69,118.21,45.43,130.85,131,-249,289,0.36130615,1.36130615,0.615683952,1.615683952,0.734588615,0.265411385,0.490828163,1.288036148,0.618932928,0.381067072
9309,136.46,61.17,38.94,8.75,185.36,136.46,36.35,158.69,121,-247,293,0.448263227,1.448263227,0.733621574,1.733621574,0.690482214,0.309517786,0.570752566,1.348745724,0.576827155,0.423172845
9989,148.29,86.98,47.71,13.94,174.58,148.31,13.6,187.56,109,-234,316,0.586553375,1.586553375,0.908287814,1.908287814,0.630297105,0.369702895,0.687193878,1.44377551,0.524029967,0.475970033
9485,145.18,79.87,48.17,10.33,173.69,145.19,17.14,176.88,117,-247,320,0.550144648,1.550144648,0.881939661,1.881939661,0.645101089,0.354898911,0.662218774,1.413085079,0.531366664,0.468633336
9526,134.91,56.99,35.93,9.64,190.79,134.91,41.99,155.97,127,-247,294,0.422429768,1.422429768,0.688755467,1.688755467,0.703022408,0.296977592,0.543900726,1.333586982,0.592152043,0.407847957
9803,134.88,55.43,34.29,13.27,192.09,134.9,45.16,156.02,125,-252,291,0.410957888,1.410957888,0.665183867,1.665183867,0.708738374,0.291261626,0.530354082,1.327658568,0.600534283,0.399465717
9446,146.26,77.94,41.63,12.45,184.45,146.27,26.69,182.57,117,-245,305,0.53288664,1.53288664,0.817516751,1.817516751,0.652363961,0.347636039,0.63638299,1.41481718,0.550201256,0.449798744
9012,152.61,101.6,50.87,15.96,171.24,152.62,0.14,203.34,105,-246,324,0.665749296,1.665749296,0.999082629,1.999082629,0.600330435,0.399669565,0.749311972,1.499311972,0.500229448,0.499770552
8867,112.98,45.01,32.66,11.95,188.58,113,35.31,125.33,110,-255,260,0.398389095,1.398389095,0.687466808,1.687466808,0.715108551,0.284891449,0.533301291,1.309049712,0.592604249,0.407395751
9068,149.96,88.9,48.32,11.89,173.58,149.96,12.74,190.54,116,-244,308,0.592824753,1.592824753,0.915044012,1.915044012,0.627815457,0.372184543,0.692051644,1.44835586,0.52218121,0.47781879
9470,151.44,82.58,42.31,11.36,185,151.44,26.55,191.71,112,-239,292,0.545298468,1.545298468,0.824683043,1.824683043,0.647124177,0.352875823,0.644593548,1.426219355,0.548040386,0.451959614
9595,151.27,98.34,47.62,14.55,176.73,151.27,5.31,201.99,102,-239,325,0.650095855,1.650095855,0.964897204,1.964897204,0.6060254,0.3939746,0.733872995,1.494444165,0.508932477,0.491067523
9657,154.59,100.55,48.82,15.03,177.14,154.59,5.22,206.32,94,-232,327,0.65043017,1.65043017,0.966233262,1.966233262,0.605902642,0.394097358,0.734329679,1.494321813,0.508586656,0.491413344
11232,159.74,114.85,63.98,15.51,155.54,159.75,-19.09,210.61,87,-240,318,0.718980844,1.718980844,1.119506698,2.119506698,0.581740049,0.418259951,0.799347399,1.51336492,0.471807898,0.528192102
11070,159.51,109.56,58.19,15.11,164.61,159.51,-8.24,210.88,99,-237,321,0.686853489,1.686853489,1.051658203,2.051658203,0.592819712,0.407180288,0.770555811,1.503261369,0.487410622,0.512589378
11128,154.52,98.25,49.68,13.98,175.68,154.52,6.59,203.09,111,-245,311,0.635840021,1.635840021,0.957351799,1.957351799,0.611306722,0.388693278,0.724436827,1.481145935,0.510894363,0.489105637
9766,165.06,106.21,59.8,13.07,165.72,165.06,-0.95,211.47,95,-235,317,0.643462983,1.643462983,1.005755483,2.005755483,0.608471265,0.391528735,0.738281597,1.472338344,0.498565258,0.501434742
9206,159.4,101.72,54.64,13.16,168.83,159.4,3.04,206.48,88,-239,311,0.638143036,1.638143036,0.980928482,1.980928482,0.610447304,0.389552696,0.73051766,1.475238273,0.504813783,0.495186217
9645,157.46,101.9,55.5,13.88,169.36,157.46,0.06,203.86,102,-236,345,0.647148482,1.647148482,0.999618951,1.999618951,0.607109809,0.392890191,0.739105935,1.478493614,0.50009528,0.49990472
9336,141.6,73.17,39.9,11.88,183.64,141.61,28.53,174.87,124,-240,287,0.516737288,1.516737288,0.798516949,1.798516949,0.659309959,0.340690041,0.622975207,1.403140496,0.556013665,0.443986335
8806,162.25,134.83,75.81,20.21,138.12,162.25,-48.39,221.27,73,-235,327,0.831001541,1.831001541,1.298243451,2.298243451,0.546149185,0.453850815,0.884818953,1.566369823,0.435114913,0.564885087
8887,128.73,54.25,36.79,9.32,184.81,128.74,37.69,146.19,119,-250,279,0.421424687,1.421424687,0.707216655,1.707216655,0.70351951,0.29648049,0.550024166,1.327754954,0.585748737,0.414251263
9683,146.85,112.19,66.83,16.5,140.56,146.86,-32.17,192.21,78,-241,317,0.763976847,1.763976847,1.219067075,2.219067075,0.566900865,0.433099135,0.837794833,1.525037439,0.450639826,0.549360174
10554,147.57,99.43,60.76,13.69,150.99,147.57,-12.62,186.24,88,-242,313,0.673781934,1.673781934,1.085518737,2.085518737,0.597449393,0.402550607,0.768924303,1.477271636,0.479497011,0.520502989
8765,152.09,96.55,56.37,13.94,163.89,152.09,-0.83,192.27,91,-237,319,0.634821487,1.634821487,1.005457295,2.005457295,0.61168758,0.38831242,0.733569989,1.4631584,0.498639389,0.501360611
7970,155.47,125.16,68.64,18.65,143.27,155.5,-38.33,211.99,64,-233,330,0.805042774,1.805042774,1.246542741,2.246542741,0.554003492,0.445996508,0.864753915,1.558475749,0.445128411,0.554871589
8324,153.41,112.73,60.64,16.52,156.04,153.44,-19.96,205.5,64,-233,327,0.734828238,1.734828238,1.130108859,2.130108859,0.576425941,0.423574059,0.809950946,1.526652651,0.469459575,0.530540425
9051,155.38,97.01,54.45,12.54,168.14,155.38,3.92,197.94,92,-241,311,0.624340327,1.624340327,0.974771528,1.974771528,0.615634534,0.384365466,0.721822428,1.462326645,0.506387694,0.493612306
8996,157.22,95.28,54.38,12.35,167.24,157.22,7.56,198.12,96,-234,304,0.606029767,1.606029767,0.951914515,1.951914515,0.622653465,0.377346535,0.707277883,1.450283554,0.512317518,0.487682482
9075,160.85,122.41,66.14,17.26,152.98,160.85,-27.7,217.12,59,-226,333,0.761019583,1.761019583,1.172210134,2.172210134,0.567852856,0.432147144,0.830653333,1.539274858,0.460360618,0.539639382
8191,160.03,116.17,61.36,16.91,157.91,160.04,-17.5,214.84,74,-234,323,0.725926389,1.725926389,1.109354496,2.109354496,0.579398986,0.420601014,0.801888071,1.524730114,0.474078682,0.525921318
9466,146.3,88.12,54.77,13.72,160.37,146.3,3.41,179.65,99,-242,316,0.602323992,1.602323992,0.976691729,1.976691729,0.624093507,0.375906493,0.710648033,1.438255334,0.505895778,0.494104222
9438,154.35,99.15,57.45,14.66,162.77,154.36,-2.25,196.05,94,-236,320,0.642371234,1.642371234,1.014577259,2.014577259,0.60887574,0.39112426,0.739376771,1.468130312,0.496382055,0.503617945
9186,133.37,62.15,44.25,13.01,170.73,133.37,26.97,151.27,120,-249,281,0.465996851,1.465996851,0.79778061,1.79778061,0.682129705,0.317870295,0.599031641,1.34990429,0.556241398,0.443758602
9342,141.37,63.62,40.62,18.71,181.49,141.38,37.13,164.37,119,-240,290,0.450024758,1.450024758,0.737355875,1.737355875,0.689643397,0.310356603,0.572778724,1.349579647,0.575587313,0.424412687
9406,151.84,88.38,53.14,11.67,168.78,151.84,10.32,187.08,104,-238,308,0.582060063,1.582060063,0.93203372,1.93203372,0.632087253,0.367912747,0.69040882,1.431164016,0.51758931,0.48241069
8957,149.82,97.77,57.96,15.41,158.18,149.83,-5.91,189.63,83,-242,314,0.6525831,1.6525831,1.039447337,2.039447337,0.605113292,0.394886708,0.749494658,1.47054577,0.490328915,0.509671085
9287,143.38,86.14,50.99,20.09,164.82,143.39,6.25,178.53,104,-236,307,0.600781141,1.600781141,0.956409541,1.956409541,0.624695016,0.375304984,0.70551011,1.443175387,0.511140423,0.488859577
9232,134.62,77.44,50.63,14.51,161.42,134.63,6.55,161.43,99,-247,299,0.575248849,1.575248849,0.951344525,1.951344525,0.634820334,0.365179666,0.691336032,1.41802969,0.512467167,0.487532833
9590,140.05,71.7,42.61,13.76,179.29,140.06,25.74,169.14,107,-238,290,0.511960014,1.511960014,0.816208497,1.816208497,0.661393152,0.338606848,0.625807511,1.392532574,0.550597578,0.449402422
9840,143.79,86.29,54.48,11.74,159.13,143.79,3.02,175.6,79,-242,307,0.600111273,1.600111273,0.978997149,1.978997149,0.624956537,0.375043463,0.709991426,1.435214606,0.505306438,0.494693562
8594,141.84,84.27,59.74,23.71,152.76,142.15,-2.17,166.37,92,-252,268,0.594120135,1.594120135,1.015298928,2.015298928,0.627305294,0.372694706,0.714406191,1.418047425,0.496204303,0.503795697
8947,124.04,62.7,52.5,34.47,160.01,124.28,8.84,134.24,90,-253,258,0.505482103,1.505482103,0.928732667,1.928732667,0.664239049,0.335760951,0.652543333,1.355160304,0.518475171,0.481524829
8926,142.33,84.86,57.14,23.83,158.53,142.61,0.33,170.05,101,-255,278,0.596220052,1.596220052,0.997681445,1.997681445,0.626480039,0.373519961,0.711886499,1.425427383,0.500580312,0.499419688
8980,121.4,51.25,40.41,27.96,176.29,121.79,29.74,132.24,115,-250,268,0.422158155,1.422158155,0.755024712,1.755024712,0.703156675,0.296843325,0.566466844,1.316729498,0.569792547,0.430207453
9368,127.44,62.03,40.59,7.4,177.88,127.44,24.82,148.88,111,-246,294,0.486738858,1.486738858,0.805241682,1.805241682,0.672613079,0.327386921,0.610724275,1.369160269,0.55394245,0.44605755
9661,134.63,59.64,33.34,7.87,192.24,134.63,41.65,160.93,117,-245,286,0.442991904,1.442991904,0.690633588,1.690633588,0.693004581,0.306995419,0.553551229,1.355063404,0.591494223,0.408505777
8975,149.84,78.22,40.94,9.56,186.65,149.84,30.68,187.12,115,-220,332,0.522023492,1.522023492,0.795248265,1.795248265,0.657020082,0.342979918,0.624593773,1.410001048,0.557026022,0.442973978
9209,146.08,75.23,38.2,9.85,187.94,146.08,32.65,183.11,118,-242,328,0.514991785,1.514991785,0.776492333,1.776492333,0.660069586,0.339930414,0.615530714,1.408237465,0.562907017,0.437092983
9441,141.7,74.52,40.99,9.42,183.53,141.7,26.19,175.23,114,-239,317,0.525899788,1.525899788,0.8151729,1.8151729,0.655351031,0.344648969,0.63227325,1.4079041,0.550911706,0.449088294
