,path,3Classes_target,9Classes_target,Regression_target,Relative_path
1239,/content/drive/MyDrive/Dataset/images/385-7.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/385-7.JPG
1240,/content/drive/MyDrive/Dataset/images/300-7.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-7.JPG
1241,/content/drive/MyDrive/Dataset/images/241-2.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/241-2.JPG
1242,/content/drive/MyDrive/Dataset/images/62-4.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/62-4.JPG
1243,/content/drive/MyDrive/Dataset/images/47-3.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/47-3.JPG
1244,/content/drive/MyDrive/Dataset/images/245-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/245-1.JPG
1245,/content/drive/MyDrive/Dataset/images/632-5.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/632-5.JPG
1246,/content/drive/MyDrive/Dataset/images/250-3.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/250-3.JPG
1247,/content/drive/MyDrive/Dataset/images/24-12.JPG,Low,10,9.95,./Dataset/Images/Preprocessed_1-815/24-12.JPG
1248,/content/drive/MyDrive/Dataset/images/212-1.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/212-1.JPG
1249,/content/drive/MyDrive/Dataset/images/599-5.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/599-5.JPG
1250,/content/drive/MyDrive/Dataset/images/192-8.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/192-8.JPG
1251,/content/drive/MyDrive/Dataset/images/177-6.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/177-6.JPG
1252,/content/drive/MyDrive/Dataset/images/126-11.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/126-11.JPG
1253,/content/drive/MyDrive/Dataset/images/243-8.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/243-8.JPG
1254,/content/drive/MyDrive/Dataset/images/396-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/396-1.JPG
1255,/content/drive/MyDrive/Dataset/images/61-9.JPG,Low,10,9.7,./Dataset/Images/Preprocessed_1-815/61-9.JPG
1256,/content/drive/MyDrive/Dataset/images/582-13.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/582-13.JPG
1257,/content/drive/MyDrive/Dataset/images/143-11.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/143-11.JPG
1258,/content/drive/MyDrive/Dataset/images/176-10.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/176-10.JPG
1259,/content/drive/MyDrive/Dataset/images/480-1.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/480-1.JPG
1260,/content/drive/MyDrive/Dataset/images/634-11.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/634-11.JPG
1261,/content/drive/MyDrive/Dataset/images/226-11.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/226-11.JPG
1262,/content/drive/MyDrive/Dataset/images/592-10.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/592-10.JPG
1263,/content/drive/MyDrive/Dataset/images/489-11.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/489-11.JPG
1264,/content/drive/MyDrive/Dataset/images/351-13.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/351-13.JPG
1265,/content/drive/MyDrive/Dataset/images/463-5.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/463-5.JPG
1266,/content/drive/MyDrive/Dataset/images/181-12.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/181-12.JPG
1267,/content/drive/MyDrive/Dataset/images/61-3.JPG,Low,10,9.7,./Dataset/Images/Preprocessed_1-815/61-3.JPG
1268,/content/drive/MyDrive/Dataset/images/151-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/151-9.JPG
1269,/content/drive/MyDrive/Dataset/images/422-8.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/422-8.JPG
1270,/content/drive/MyDrive/Dataset/images/666-14.JPG,Low,10,10.4,./Dataset/Images/Preprocessed_1-815/666-14.JPG
1271,/content/drive/MyDrive/Dataset/images/340-12.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/340-12.JPG
1272,/content/drive/MyDrive/Dataset/images/159-8.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/159-8.JPG
1273,/content/drive/MyDrive/Dataset/images/536-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/536-2.JPG
1274,/content/drive/MyDrive/Dataset/images/294-6.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/294-6.JPG
1275,/content/drive/MyDrive/Dataset/images/644-5.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/644-5.JPG
1276,/content/drive/MyDrive/Dataset/images/634-14.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/634-14.JPG
1277,/content/drive/MyDrive/Dataset/images/289-1.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/289-1.JPG
1278,/content/drive/MyDrive/Dataset/images/275-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/275-9.JPG
1279,/content/drive/MyDrive/Dataset/images/802-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/802-5.JPG
1280,/content/drive/MyDrive/Dataset/images/791-1.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/791-1.JPG
1281,/content/drive/MyDrive/Dataset/images/375-14.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/375-14.JPG
1282,/content/drive/MyDrive/Dataset/images/755-10.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/755-10.JPG
1283,/content/drive/MyDrive/Dataset/images/753-5.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/753-5.JPG
1284,/content/drive/MyDrive/Dataset/images/779-3.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/779-3.JPG
1285,/content/drive/MyDrive/Dataset/images/34-7.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/34-7.JPG
1286,/content/drive/MyDrive/Dataset/images/703-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/703-4.JPG
1287,/content/drive/MyDrive/Dataset/images/321-13.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/321-13.JPG
1288,/content/drive/MyDrive/Dataset/images/208-6.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/208-6.JPG
1289,/content/drive/MyDrive/Dataset/images/809-7.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/809-7.JPG
1290,/content/drive/MyDrive/Dataset/images/544-7.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/544-7.JPG
1291,/content/drive/MyDrive/Dataset/images/207-8.JPG,High,16,15.7,./Dataset/Images/Preprocessed_1-815/207-8.JPG
1292,/content/drive/MyDrive/Dataset/images/34-14.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/34-14.JPG
1293,/content/drive/MyDrive/Dataset/images/784-5.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/784-5.JPG
1294,/content/drive/MyDrive/Dataset/images/112-10.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/112-10.JPG
1295,/content/drive/MyDrive/Dataset/images/693-6.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/693-6.JPG
1296,/content/drive/MyDrive/Dataset/images/352-14.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/352-14.JPG
1297,/content/drive/MyDrive/Dataset/images/666-11.JPG,Low,10,10.4,./Dataset/Images/Preprocessed_1-815/666-11.JPG
1298,/content/drive/MyDrive/Dataset/images/650-3.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/650-3.JPG
1299,/content/drive/MyDrive/Dataset/images/286-1.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/286-1.JPG
1300,/content/drive/MyDrive/Dataset/images/678-6.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/678-6.JPG
1301,/content/drive/MyDrive/Dataset/images/275-2.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/275-2.JPG
1302,/content/drive/MyDrive/Dataset/images/417-5.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/417-5.JPG
1303,/content/drive/MyDrive/Dataset/images/776-12.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/776-12.JPG
1304,/content/drive/MyDrive/Dataset/images/300-8.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-8.JPG
1305,/content/drive/MyDrive/Dataset/images/575-3.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/575-3.JPG
1306,/content/drive/MyDrive/Dataset/images/314-7.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/314-7.JPG
1307,/content/drive/MyDrive/Dataset/images/202-9.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/202-9.JPG
1308,/content/drive/MyDrive/Dataset/images/556-5.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/556-5.JPG
1309,/content/drive/MyDrive/Dataset/images/32-12.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/32-12.JPG
1310,/content/drive/MyDrive/Dataset/images/507-1.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/507-1.JPG
1311,/content/drive/MyDrive/Dataset/images/728-14.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/728-14.JPG
1312,/content/drive/MyDrive/Dataset/images/628-14.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/628-14.JPG
1313,/content/drive/MyDrive/Dataset/images/217-9.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/217-9.JPG
1314,/content/drive/MyDrive/Dataset/images/384-3.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/384-3.JPG
1315,/content/drive/MyDrive/Dataset/images/743-11.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/743-11.JPG
1316,/content/drive/MyDrive/Dataset/images/126-4.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/126-4.JPG
1317,/content/drive/MyDrive/Dataset/images/474-12.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/474-12.JPG
1318,/content/drive/MyDrive/Dataset/images/268-1.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/268-1.JPG
1319,/content/drive/MyDrive/Dataset/images/214-10.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/214-10.JPG
1320,/content/drive/MyDrive/Dataset/images/776-7.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/776-7.JPG
1321,/content/drive/MyDrive/Dataset/images/60-9.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/60-9.JPG
1322,/content/drive/MyDrive/Dataset/images/489-4.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/489-4.JPG
1323,/content/drive/MyDrive/Dataset/images/170-11.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/170-11.JPG
1324,/content/drive/MyDrive/Dataset/images/126-12.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/126-12.JPG
1325,/content/drive/MyDrive/Dataset/images/545-3.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/545-3.JPG
1326,/content/drive/MyDrive/Dataset/images/474-7.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/474-7.JPG
1327,/content/drive/MyDrive/Dataset/images/184-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/184-12.JPG
1328,/content/drive/MyDrive/Dataset/images/467-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/467-13.JPG
1329,/content/drive/MyDrive/Dataset/images/774-12.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/774-12.JPG
1330,/content/drive/MyDrive/Dataset/images/594-12.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/594-12.JPG
1331,/content/drive/MyDrive/Dataset/images/642-2.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/642-2.JPG
1332,/content/drive/MyDrive/Dataset/images/745-7.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/745-7.JPG
1333,/content/drive/MyDrive/Dataset/images/480-10.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/480-10.JPG
1334,/content/drive/MyDrive/Dataset/images/612-7.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/612-7.JPG
1335,/content/drive/MyDrive/Dataset/images/612-9.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/612-9.JPG
1336,/content/drive/MyDrive/Dataset/images/67-11.JPG,Low,9,9.3,./Dataset/Images/Preprocessed_1-815/67-11.JPG
1337,/content/drive/MyDrive/Dataset/images/85-7.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/85-7.JPG
1338,/content/drive/MyDrive/Dataset/images/487-13.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/487-13.JPG
1339,/content/drive/MyDrive/Dataset/images/719-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/719-11.JPG
1340,/content/drive/MyDrive/Dataset/images/2-1.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/2-1.JPG
1341,/content/drive/MyDrive/Dataset/images/360-3.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/360-3.JPG
1342,/content/drive/MyDrive/Dataset/images/586-6.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/586-6.JPG
1343,/content/drive/MyDrive/Dataset/images/278-12.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/278-12.JPG
1344,/content/drive/MyDrive/Dataset/images/295-4.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/295-4.JPG
1345,/content/drive/MyDrive/Dataset/images/200-13.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/200-13.JPG
1346,/content/drive/MyDrive/Dataset/images/787-11.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/787-11.JPG
1347,/content/drive/MyDrive/Dataset/images/814-12.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/814-12.JPG
1348,/content/drive/MyDrive/Dataset/images/265-12.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/265-12.JPG
1349,/content/drive/MyDrive/Dataset/images/802-2.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/802-2.JPG
1350,/content/drive/MyDrive/Dataset/images/811-9.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-9.JPG
1351,/content/drive/MyDrive/Dataset/images/777-3.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/777-3.JPG
1352,/content/drive/MyDrive/Dataset/images/479-1.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/479-1.JPG
1353,/content/drive/MyDrive/Dataset/images/580-5.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/580-5.JPG
1354,/content/drive/MyDrive/Dataset/images/732-10.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/732-10.JPG
1355,/content/drive/MyDrive/Dataset/images/44-11.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/44-11.JPG
1356,/content/drive/MyDrive/Dataset/images/175-1.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/175-1.JPG
1357,/content/drive/MyDrive/Dataset/images/339-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/339-11.JPG
1358,/content/drive/MyDrive/Dataset/images/375-5.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/375-5.JPG
1359,/content/drive/MyDrive/Dataset/images/590-4.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/590-4.JPG
1360,/content/drive/MyDrive/Dataset/images/810-13.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/810-13.JPG
1361,/content/drive/MyDrive/Dataset/images/13-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/13-11.JPG
1362,/content/drive/MyDrive/Dataset/images/693-11.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/693-11.JPG
1363,/content/drive/MyDrive/Dataset/images/312-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/312-2.JPG
1364,/content/drive/MyDrive/Dataset/images/207-4.JPG,High,16,15.7,./Dataset/Images/Preprocessed_1-815/207-4.JPG
1365,/content/drive/MyDrive/Dataset/images/814-11.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/814-11.JPG
1366,/content/drive/MyDrive/Dataset/images/768-14.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/768-14.JPG
1367,/content/drive/MyDrive/Dataset/images/361-1.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/361-1.JPG
1368,/content/drive/MyDrive/Dataset/images/301-2.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/301-2.JPG
1369,/content/drive/MyDrive/Dataset/images/245-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/245-12.JPG
1370,/content/drive/MyDrive/Dataset/images/573-10.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/573-10.JPG
1371,/content/drive/MyDrive/Dataset/images/663-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/663-1.JPG
1372,/content/drive/MyDrive/Dataset/images/190-11.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/190-11.JPG
1373,/content/drive/MyDrive/Dataset/images/670-4.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/670-4.JPG
1374,/content/drive/MyDrive/Dataset/images/767-5.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/767-5.JPG
1375,/content/drive/MyDrive/Dataset/images/628-1.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/628-1.JPG
1376,/content/drive/MyDrive/Dataset/images/597-11.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/597-11.JPG
1377,/content/drive/MyDrive/Dataset/images/81-11.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/81-11.JPG
1378,/content/drive/MyDrive/Dataset/images/722-12.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/722-12.JPG
1379,/content/drive/MyDrive/Dataset/images/571-7.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/571-7.JPG
1380,/content/drive/MyDrive/Dataset/images/19-14.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/19-14.JPG
1381,/content/drive/MyDrive/Dataset/images/434-14.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/434-14.JPG
1382,/content/drive/MyDrive/Dataset/images/484-12.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/484-12.JPG
1383,/content/drive/MyDrive/Dataset/images/425-11.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/425-11.JPG
1384,/content/drive/MyDrive/Dataset/images/769-12.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/769-12.JPG
1385,/content/drive/MyDrive/Dataset/images/51-13.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/51-13.JPG
1386,/content/drive/MyDrive/Dataset/images/258-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/258-5.JPG
1387,/content/drive/MyDrive/Dataset/images/563-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/563-7.JPG
1388,/content/drive/MyDrive/Dataset/images/505-11.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/505-11.JPG
1389,/content/drive/MyDrive/Dataset/images/79-1.JPG,Low,10,9.75,./Dataset/Images/Preprocessed_1-815/79-1.JPG
1390,/content/drive/MyDrive/Dataset/images/708-1.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/708-1.JPG
1391,/content/drive/MyDrive/Dataset/images/571-6.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/571-6.JPG
1392,/content/drive/MyDrive/Dataset/images/620-13.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/620-13.JPG
1393,/content/drive/MyDrive/Dataset/images/610-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/610-4.JPG
1394,/content/drive/MyDrive/Dataset/images/713-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/713-11.JPG
1395,/content/drive/MyDrive/Dataset/images/295-6.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/295-6.JPG
1396,/content/drive/MyDrive/Dataset/images/402-13.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/402-13.JPG
1397,/content/drive/MyDrive/Dataset/images/18-10.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/18-10.JPG
1398,/content/drive/MyDrive/Dataset/images/561-5.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/561-5.JPG
1399,/content/drive/MyDrive/Dataset/images/378-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/378-14.JPG
1400,/content/drive/MyDrive/Dataset/images/399-3.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/399-3.JPG
1401,/content/drive/MyDrive/Dataset/images/245-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/245-7.JPG
1402,/content/drive/MyDrive/Dataset/images/556-2.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/556-2.JPG
1403,/content/drive/MyDrive/Dataset/images/59-11.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/59-11.JPG
1404,/content/drive/MyDrive/Dataset/images/172-5.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/172-5.JPG
1405,/content/drive/MyDrive/Dataset/images/688-1.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/688-1.JPG
1406,/content/drive/MyDrive/Dataset/images/757-1.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/757-1.JPG
1407,/content/drive/MyDrive/Dataset/images/541-5.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/541-5.JPG
1408,/content/drive/MyDrive/Dataset/images/28-9.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/28-9.JPG
1409,/content/drive/MyDrive/Dataset/images/408-3.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/408-3.JPG
1410,/content/drive/MyDrive/Dataset/images/338-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/338-11.JPG
1411,/content/drive/MyDrive/Dataset/images/373-9.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/373-9.JPG
1412,/content/drive/MyDrive/Dataset/images/705-7.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/705-7.JPG
1413,/content/drive/MyDrive/Dataset/images/665-5.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/665-5.JPG
1414,/content/drive/MyDrive/Dataset/images/116-2.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/116-2.JPG
1415,/content/drive/MyDrive/Dataset/images/464-8.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/464-8.JPG
1416,/content/drive/MyDrive/Dataset/images/82-1.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/82-1.JPG
1417,/content/drive/MyDrive/Dataset/images/91-14.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/91-14.JPG
1418,/content/drive/MyDrive/Dataset/images/754-12.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/754-12.JPG
1419,/content/drive/MyDrive/Dataset/images/588-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/588-5.JPG
1420,/content/drive/MyDrive/Dataset/images/653-3.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/653-3.JPG
1421,/content/drive/MyDrive/Dataset/images/648-12.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/648-12.JPG
1422,/content/drive/MyDrive/Dataset/images/14-11.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/14-11.JPG
1423,/content/drive/MyDrive/Dataset/images/714-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/714-7.JPG
1424,/content/drive/MyDrive/Dataset/images/444-7.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/444-7.JPG
1425,/content/drive/MyDrive/Dataset/images/191-2.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/191-2.JPG
1426,/content/drive/MyDrive/Dataset/images/305-2.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/305-2.JPG
1427,/content/drive/MyDrive/Dataset/images/494-9.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/494-9.JPG
1428,/content/drive/MyDrive/Dataset/images/51-7.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/51-7.JPG
1429,/content/drive/MyDrive/Dataset/images/375-1.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/375-1.JPG
1430,/content/drive/MyDrive/Dataset/images/535-7.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/535-7.JPG
1431,/content/drive/MyDrive/Dataset/images/390-12.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/390-12.JPG
1432,/content/drive/MyDrive/Dataset/images/454-12.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/454-12.JPG
1433,/content/drive/MyDrive/Dataset/images/607-5.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/607-5.JPG
1434,/content/drive/MyDrive/Dataset/images/213-5.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/213-5.JPG
1435,/content/drive/MyDrive/Dataset/images/422-5.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/422-5.JPG
1436,/content/drive/MyDrive/Dataset/images/688-6.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/688-6.JPG
1437,/content/drive/MyDrive/Dataset/images/380-11.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/380-11.JPG
1438,/content/drive/MyDrive/Dataset/images/452-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/452-4.JPG
1439,/content/drive/MyDrive/Dataset/images/279-2.JPG,High,15,15.3,./Dataset/Images/Preprocessed_1-815/279-2.JPG
1440,/content/drive/MyDrive/Dataset/images/280-12.JPG,High,15,14.55,./Dataset/Images/Preprocessed_1-815/280-12.JPG
1441,/content/drive/MyDrive/Dataset/images/531-6.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/531-6.JPG
1442,/content/drive/MyDrive/Dataset/images/806-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/806-5.JPG
1443,/content/drive/MyDrive/Dataset/images/33-6.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/33-6.JPG
1444,/content/drive/MyDrive/Dataset/images/803-11.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/803-11.JPG
1445,/content/drive/MyDrive/Dataset/images/27-11.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/27-11.JPG
1446,/content/drive/MyDrive/Dataset/images/709-9.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/709-9.JPG
